10.0.0.8,10.0.0.13,8c5ffdd6-e02c-43a4-9499-e386a161db4f,8.568
10.0.0.6,10.0.0.15,c919e7e8-d57f-4556-9d78-fcb0b2c7beed,5.738
10.0.0.6,10.0.0.11,c919e7e8-d57f-4556-9d78-fcb0b2c7beed,6.252
10.0.0.8,10.0.0.13,c18b2a10-855f-4a59-bb85-df203e85cd81,5.589
10.0.0.6,10.0.0.11,e36bee9f-acf2-455e-9e77-58cfea301dbf,7.11
10.0.0.6,10.0.0.15,e36bee9f-acf2-455e-9e77-58cfea301dbf,7.26
10.0.0.8,10.0.0.13,da6b9f7f-9547-4f96-bf90-46405212084c,6.133
10.0.0.6,10.0.0.11,c9725bde-28a1-4607-b84d-bfa7595138d6,5.785
10.0.0.8,10.0.0.13,15a3fa12-b018-4fea-9c69-832aa275d493,7.083
10.0.0.6,10.0.0.15,c9725bde-28a1-4607-b84d-bfa7595138d6,6.814
10.0.0.6,10.0.0.11,a0d5c70f-90cb-43e8-a41a-20dccca59567,6.612
10.0.0.8,10.0.0.13,e8016d12-de41-4146-a31b-e11bf62c04e4,7.2509999999999994
10.0.0.6,10.0.0.15,a0d5c70f-90cb-43e8-a41a-20dccca59567,6.612
10.0.0.6,10.0.0.15,92b23a2b-95e4-4280-b45d-ba56b6f31e31,7.178
10.0.0.6,10.0.0.11,92b23a2b-95e4-4280-b45d-ba56b6f31e31,7.189
10.0.0.8,10.0.0.13,80f16e73-9e40-4237-a83c-98f697925c9d,7.308
10.0.0.6,10.0.0.15,8c3a3e38-b42e-4db9-aea7-d436d18c70a6,8.658000000000001
10.0.0.6,10.0.0.11,8c3a3e38-b42e-4db9-aea7-d436d18c70a6,8.779
10.0.0.8,10.0.0.13,54fe932e-872a-4de2-9f0c-fed94ad74b40,10.397
10.0.0.8,10.0.0.13,a00afaf7-dd3d-42e7-8638-c8999b23cc8e,6.52
10.0.0.6,10.0.0.11,994198b4-048b-4e90-881e-e80ecb5f9311,6.662000000000001
10.0.0.6,10.0.0.15,994198b4-048b-4e90-881e-e80ecb5f9311,6.721
10.0.0.8,10.0.0.13,685d3732-0d27-464e-a061-fe00a968632f,6.577
10.0.0.6,10.0.0.11,c37546b6-f879-429a-850f-1f9e1e002fa2,8.511
10.0.0.6,10.0.0.15,c37546b6-f879-429a-850f-1f9e1e002fa2,8.525
10.0.0.8,10.0.0.13,d4c39947-0419-4ad5-b457-f6b9d18bee39,7.2509999999999994
10.0.0.6,10.0.0.15,97ff3d12-722e-42e6-ad23-e0dd8ad4448d,7.726
10.0.0.6,10.0.0.11,97ff3d12-722e-42e6-ad23-e0dd8ad4448d,7.845
10.0.0.8,10.0.0.13,731454df-1180-4325-a862-6a28baa41973,7.132000000000001
10.0.0.6,10.0.0.11,f3365470-cde0-494e-b6df-62d4303db4fe,6.432
10.0.0.6,10.0.0.15,f3365470-cde0-494e-b6df-62d4303db4fe,6.809
10.0.0.8,10.0.0.13,a3036861-959a-40b1-b4a7-bb1ca189d3b4,8.007
10.0.0.6,10.0.0.11,0a4d83dc-f44f-4326-a27d-53e3c15567b7,9.883
10.0.0.6,10.0.0.15,0a4d83dc-f44f-4326-a27d-53e3c15567b7,11.011999999999999
10.0.0.8,10.0.0.13,213f728b-43eb-4e4b-8023-c3b1ad7d0ae5,7.129
10.0.0.6,10.0.0.15,5579309e-f637-4e18-b45c-eefde2216672,8.087
10.0.0.6,10.0.0.11,5579309e-f637-4e18-b45c-eefde2216672,9.437
10.0.0.6,10.0.0.15,151e0217-81ee-478b-af51-18fda6bc697d,8.488000000000001
10.0.0.6,10.0.0.11,151e0217-81ee-478b-af51-18fda6bc697d,8.459
10.0.0.8,10.0.0.13,35de8ceb-e33b-4525-90f0-1bdc2b2ecbb6,8.541
10.0.0.6,10.0.0.15,0402ef5b-d6ef-4337-8596-f574a7fcb9d6,6.751
10.0.0.6,10.0.0.11,0402ef5b-d6ef-4337-8596-f574a7fcb9d6,6.760000000000001
10.0.0.8,10.0.0.13,6231a76a-b05b-402f-afeb-289b7b21ba24,6.266
10.0.0.6,10.0.0.11,3d5586fe-80a7-48a5-b011-877f8e4cb547,8.805
10.0.0.6,10.0.0.15,3d5586fe-80a7-48a5-b011-877f8e4cb547,9.234
10.0.0.8,10.0.0.13,afb093a7-2193-4ecc-ac71-6d264b426f1f,6.3709999999999996
10.0.0.6,10.0.0.11,9014c93f-7501-44b8-9185-e2afcf7f286d,8.588000000000001
10.0.0.6,10.0.0.15,9014c93f-7501-44b8-9185-e2afcf7f286d,8.66
10.0.0.8,10.0.0.13,c09aea5a-7ddc-4635-ba68-38ec57ff93f9,9.100999999999999
10.0.0.6,10.0.0.15,f846ce33-3b3d-42b6-af97-529aeb1486f7,6.329000000000001
10.0.0.6,10.0.0.11,f846ce33-3b3d-42b6-af97-529aeb1486f7,6.7
10.0.0.8,10.0.0.13,72fc37cd-6bb5-47d2-8ae2-57a1b98b284d,6.071
10.0.0.8,10.0.0.13,415f7445-8e33-4d06-8ec9-34200657efef,5.823
10.0.0.6,10.0.0.11,8d736a89-ddbc-4e23-bf37-0fa24249fc16,7.054
10.0.0.6,10.0.0.15,8d736a89-ddbc-4e23-bf37-0fa24249fc16,7.335999999999999
10.0.0.6,10.0.0.11,32089120-29dc-4aef-9432-2970a3720d65,7.204000000000001
10.0.0.6,10.0.0.15,32089120-29dc-4aef-9432-2970a3720d65,7.265
10.0.0.8,10.0.0.13,54ce0170-2938-4fd5-a7a8-bf9e66ec4c07,7.566
10.0.0.8,10.0.0.13,7a8543fd-30b9-4d59-84f3-66160f40e73d,6.57
10.0.0.6,10.0.0.11,fb402eed-1224-44df-98ec-722a6fdc0f6e,7.497
10.0.0.6,10.0.0.15,fb402eed-1224-44df-98ec-722a6fdc0f6e,8.384
10.0.0.8,10.0.0.13,61f9816b-fde7-40bc-a65c-8597af3f294b,6.151
10.0.0.6,10.0.0.15,d9e39dad-291c-410b-9657-863c7a31e40d,9.105
10.0.0.6,10.0.0.11,d9e39dad-291c-410b-9657-863c7a31e40d,10.6
10.0.0.8,10.0.0.13,e2e4d7c8-691f-44e7-abfa-a1f85204c65b,7.305
10.0.0.6,10.0.0.11,2f95f66c-81df-42b6-a9ef-9268571dfd19,6.97
10.0.0.6,10.0.0.15,2f95f66c-81df-42b6-a9ef-9268571dfd19,8.182
10.0.0.8,10.0.0.13,7940d1f0-49a0-4b31-b7a8-6320b396dbef,7.021999999999999
10.0.0.6,10.0.0.11,e56d0d62-f743-49d9-a540-405e7311d02c,7.23
10.0.0.6,10.0.0.15,e56d0d62-f743-49d9-a540-405e7311d02c,8.458
10.0.0.6,10.0.0.15,869886b5-81a6-4df5-8725-51df136cd6a0,6.662999999999999
10.0.0.6,10.0.0.11,869886b5-81a6-4df5-8725-51df136cd6a0,6.719
10.0.0.8,10.0.0.13,257c6905-66bd-46a1-a460-374a3ae6569e,7.2059999999999995
10.0.0.8,10.0.0.13,9aaf4ae8-a34a-4caf-b3f2-62e13bf354e5,6.303
10.0.0.6,10.0.0.15,a47d24ec-a87a-4680-b01f-fb10e3c99274,9.812
10.0.0.6,10.0.0.11,a47d24ec-a87a-4680-b01f-fb10e3c99274,9.99
10.0.0.6,10.0.0.15,af994cc2-93e8-4fa0-bb35-7e192bdc508a,6.288
10.0.0.8,10.0.0.13,105d8df7-056f-48a8-b585-427a72d438ad,7.6
10.0.0.6,10.0.0.11,af994cc2-93e8-4fa0-bb35-7e192bdc508a,6.445
10.0.0.6,10.0.0.11,b0123c74-8c95-43ef-8d51-680154f250d3,6.77
10.0.0.8,10.0.0.13,4fb3be75-e1a5-4bff-a752-3c4637f4516a,5.760000000000001
10.0.0.6,10.0.0.15,b0123c74-8c95-43ef-8d51-680154f250d3,6.757
10.0.0.6,10.0.0.15,5422a2c1-2664-4e89-b28a-bb80717b51e4,7.283
10.0.0.6,10.0.0.11,5422a2c1-2664-4e89-b28a-bb80717b51e4,7.303
10.0.0.8,10.0.0.13,4163c783-14d8-494d-841f-0e03f51db79b,8.075000000000001
10.0.0.6,10.0.0.11,adf2d890-55bc-43c4-931f-0d16ef38f924,6.18
10.0.0.6,10.0.0.15,adf2d890-55bc-43c4-931f-0d16ef38f924,6.157
10.0.0.8,10.0.0.13,cf33d271-2889-4edc-a0fc-1cdda89e88f0,6.606
10.0.0.8,10.0.0.13,15a1e467-6e62-423a-a39a-5c99edbd4d1e,6.646
10.0.0.6,10.0.0.11,24239930-feed-4a2a-a3bf-6cf8f7dec583,9.235999999999999
10.0.0.6,10.0.0.15,24239930-feed-4a2a-a3bf-6cf8f7dec583,9.674999999999999
10.0.0.8,10.0.0.13,d9fdb3a2-17c6-48f7-8c8d-f9905664ba67,7.231
10.0.0.6,10.0.0.11,8307e2b2-5f34-4e34-910d-4e8255d5cde5,9.090000000000002
10.0.0.6,10.0.0.15,8307e2b2-5f34-4e34-910d-4e8255d5cde5,9.391
10.0.0.6,10.0.0.15,37985415-896e-4385-9612-85c36c0e93d2,6.35
10.0.0.8,10.0.0.13,f32a8179-6826-426c-a7b5-9a4db28470eb,6.322
10.0.0.6,10.0.0.11,37985415-896e-4385-9612-85c36c0e93d2,7.172000000000001
10.0.0.8,10.0.0.13,aa26bf51-cb32-4555-9146-9b8ec7914418,5.794
10.0.0.6,10.0.0.11,52998ad5-fc4a-4149-a4b7-d823cc240a6d,7.979
10.0.0.6,10.0.0.15,52998ad5-fc4a-4149-a4b7-d823cc240a6d,8.422
10.0.0.8,10.0.0.13,214e6856-550e-4a61-8422-6b2a84f2fa3d,6.472
10.0.0.6,10.0.0.15,087abe41-039d-4a9e-89b5-b480e8c1238b,8.776000000000002
10.0.0.6,10.0.0.11,087abe41-039d-4a9e-89b5-b480e8c1238b,10.214
10.0.0.8,10.0.0.13,47979252-5ae9-412c-a4a7-1e99910d2356,7.521
10.0.0.6,10.0.0.11,866810f5-25d3-4035-94c3-d3324a432fa8,8.569
10.0.0.6,10.0.0.15,866810f5-25d3-4035-94c3-d3324a432fa8,8.68
10.0.0.6,10.0.0.11,397b929e-3cc9-4fda-8516-f34c01e73412,7.26
10.0.0.6,10.0.0.15,397b929e-3cc9-4fda-8516-f34c01e73412,7.316999999999999
10.0.0.8,10.0.0.13,5d3c5afd-c10f-4af4-abda-a620ab2ca477,8.07
10.0.0.6,10.0.0.15,d78f98a8-8271-47e8-b072-dbbd2b016b37,6.632
10.0.0.6,10.0.0.11,d78f98a8-8271-47e8-b072-dbbd2b016b37,7.355
10.0.0.8,10.0.0.13,b4158218-da3c-4feb-bc6f-d83180224d1c,8.094000000000001
10.0.0.6,10.0.0.11,be03353c-60dc-48b7-bf7e-236b818f523e,9.068
10.0.0.8,10.0.0.13,509be4c8-4bee-4c65-8f45-410961ecab38,9.616
10.0.0.6,10.0.0.15,be03353c-60dc-48b7-bf7e-236b818f523e,9.655999999999999
10.0.0.8,10.0.0.13,5007797c-c32d-47f6-8854-47b4e99b433b,6.798
10.0.0.6,10.0.0.11,9e09c82b-7e79-40cf-9e0a-4bdf9e96d94b,9.043000000000001
10.0.0.6,10.0.0.15,9e09c82b-7e79-40cf-9e0a-4bdf9e96d94b,9.476
10.0.0.8,10.0.0.13,5086e763-fab1-435f-8982-77da24188777,8.693
10.0.0.6,10.0.0.15,faf27ba6-40ce-44ac-abb8-a587ca672279,11.237
10.0.0.6,10.0.0.11,faf27ba6-40ce-44ac-abb8-a587ca672279,12.193000000000001
10.0.0.8,10.0.0.13,316a0420-5280-483d-8b63-1193c8d6de24,7.3660000000000005
10.0.0.6,10.0.0.15,ad16e14d-cbe2-4e85-abf0-d53d1963aae8,10.106
10.0.0.6,10.0.0.11,ad16e14d-cbe2-4e85-abf0-d53d1963aae8,11.204
10.0.0.6,10.0.0.11,221c4c3c-1190-4dd3-8746-29854d1630e5,7.45
10.0.0.6,10.0.0.15,221c4c3c-1190-4dd3-8746-29854d1630e5,7.414
10.0.0.8,10.0.0.13,1f8c39a6-493e-497d-b25f-42282fa3f1e1,7.681
10.0.0.6,10.0.0.15,9322090e-c60d-429b-bda8-9595c49b83d9,7.0169999999999995
10.0.0.8,10.0.0.13,930f0edf-0d2b-46cc-bf91-269703bbbbd8,7.354
10.0.0.6,10.0.0.11,9322090e-c60d-429b-bda8-9595c49b83d9,7.747000000000001
10.0.0.6,10.0.0.11,af6be85c-ab94-46bd-a548-0695c76cc5b7,8.116999999999999
10.0.0.8,10.0.0.13,b398e49c-20a1-46b9-8401-d054c3b84b88,7.326
10.0.0.6,10.0.0.15,af6be85c-ab94-46bd-a548-0695c76cc5b7,7.607
10.0.0.8,10.0.0.13,f1c41269-abe7-4f06-a95d-9a5c5ebabb08,6.6530000000000005
10.0.0.6,10.0.0.15,c5386cb0-6d5a-464c-ace9-2b43f308d7b9,8.968
10.0.0.6,10.0.0.11,c5386cb0-6d5a-464c-ace9-2b43f308d7b9,10.014000000000001
10.0.0.6,10.0.0.11,31e3e068-144b-4889-962e-539002d28cc0,7.133
10.0.0.6,10.0.0.15,31e3e068-144b-4889-962e-539002d28cc0,7.21
10.0.0.8,10.0.0.13,fe6f9d70-4067-4f18-a1ee-d7054bcf5b36,7.757
10.0.0.8,10.0.0.13,c8e31a88-7bae-46c6-8d3d-13a671e7a8a3,6.365
10.0.0.6,10.0.0.15,587d1411-fb00-477e-8487-b017d54d00a5,6.666
10.0.0.6,10.0.0.11,587d1411-fb00-477e-8487-b017d54d00a5,8.58
10.0.0.8,10.0.0.13,14cabfe1-2633-44f6-8986-d918c7f76235,7.197
10.0.0.6,10.0.0.11,1967e3e2-e29c-4186-aa0a-3cf2e2149736,8.220999999999998
10.0.0.6,10.0.0.15,1967e3e2-e29c-4186-aa0a-3cf2e2149736,8.671999999999999
10.0.0.8,10.0.0.13,d9667c14-81a7-49c3-9ce6-301ab52d84f3,6.4799999999999995
10.0.0.6,10.0.0.11,9f7cb66a-41b8-4129-9a5e-aee03a702958,9.994
10.0.0.6,10.0.0.15,9f7cb66a-41b8-4129-9a5e-aee03a702958,10.231
10.0.0.8,10.0.0.13,0b43c585-382d-41de-a2b0-8f337446a444,6.161
10.0.0.6,10.0.0.15,fa38f7cc-24b5-437b-b09f-095e9bcc04d7,6.033
10.0.0.6,10.0.0.11,fa38f7cc-24b5-437b-b09f-095e9bcc04d7,6.657
10.0.0.8,10.0.0.13,16ac5d61-2914-4eb8-b841-c01a0627d79a,6.851
10.0.0.6,10.0.0.11,45f6402e-af01-42d5-a53c-b41e984cc1b2,6.526
10.0.0.6,10.0.0.15,45f6402e-af01-42d5-a53c-b41e984cc1b2,7.265
10.0.0.6,10.0.0.15,77aa91c9-c7c0-426f-aacd-e2587967636a,7.6930000000000005
10.0.0.6,10.0.0.11,77aa91c9-c7c0-426f-aacd-e2587967636a,7.534
10.0.0.8,10.0.0.13,254b1647-a08c-45ea-98b7-039f5eb23435,7.927
10.0.0.8,10.0.0.13,68abd9b9-8d42-4900-9966-76e6e67f0eb1,7.306
10.0.0.6,10.0.0.15,4c48b680-0b12-40a9-a2db-e7ff6355d516,10.167
10.0.0.6,10.0.0.11,4c48b680-0b12-40a9-a2db-e7ff6355d516,10.218
10.0.0.8,10.0.0.13,7d2551d2-8455-4563-ade5-494709eec1d6,7.787999999999999
10.0.0.6,10.0.0.11,2f66649d-d468-4529-ab06-c8846d4eb2f7,11.485999999999999
10.0.0.6,10.0.0.15,2f66649d-d468-4529-ab06-c8846d4eb2f7,12.654
10.0.0.8,10.0.0.13,3ce0d114-c5ff-4517-8614-c44f8f787949,5.981
10.0.0.6,10.0.0.11,2e22fdf0-ba1f-4364-b751-9c4492a4cfc8,5.668
10.0.0.6,10.0.0.15,2e22fdf0-ba1f-4364-b751-9c4492a4cfc8,6.234
10.0.0.8,10.0.0.13,d3425e94-21eb-464a-80ff-8c2ef4d86e2d,7.54
10.0.0.6,10.0.0.11,529cd9d9-1eca-418e-a8ee-d9b557eb9508,8.443000000000001
10.0.0.6,10.0.0.15,529cd9d9-1eca-418e-a8ee-d9b557eb9508,8.596
10.0.0.8,10.0.0.13,8f2a0ac7-ecf8-440b-919c-c00ac5459239,6.838
10.0.0.6,10.0.0.15,7ae449f1-3dd0-4105-8ba4-b95c3dfcc529,6.909
10.0.0.6,10.0.0.11,7ae449f1-3dd0-4105-8ba4-b95c3dfcc529,6.947
10.0.0.8,10.0.0.13,2835b9f2-2e8c-43cd-9227-67a9215b2bb0,6.511
10.0.0.6,10.0.0.15,b1382e5a-ec81-4652-9247-24b2c7930dce,7.521
10.0.0.6,10.0.0.11,b1382e5a-ec81-4652-9247-24b2c7930dce,7.404
10.0.0.6,10.0.0.15,4bd24225-6c0b-4240-be53-29beda346292,7.108
10.0.0.6,10.0.0.11,4bd24225-6c0b-4240-be53-29beda346292,7.606
10.0.0.8,10.0.0.13,e6b6098a-0c49-4e92-b979-1590d2b584ea,9.339
10.0.0.6,10.0.0.15,3ee17c97-792e-43fc-b0b2-4cc203d52cce,6.297
10.0.0.6,10.0.0.11,3ee17c97-792e-43fc-b0b2-4cc203d52cce,6.355
10.0.0.8,10.0.0.13,afb54b26-db78-4835-8c79-691724c23577,6.796
10.0.0.6,10.0.0.11,a337c0cf-b58a-43f2-bcfc-d0a11086cadc,7.256
10.0.0.8,10.0.0.13,7704592e-7cb9-4c0b-99d6-650e08254979,7.3309999999999995
10.0.0.6,10.0.0.15,a337c0cf-b58a-43f2-bcfc-d0a11086cadc,7.712
10.0.0.6,10.0.0.11,7c1eced4-77a8-4db8-b2ef-638df5b5c32d,5.683
10.0.0.6,10.0.0.15,7c1eced4-77a8-4db8-b2ef-638df5b5c32d,5.801
10.0.0.8,10.0.0.13,18f015e8-1023-4561-a900-97862163daea,6.514
10.0.0.6,10.0.0.15,c35d3625-adf4-45a8-9996-2853a6cf294d,6.851
10.0.0.6,10.0.0.11,c35d3625-adf4-45a8-9996-2853a6cf294d,7.26
10.0.0.8,10.0.0.13,748e6816-6de8-4b4b-8c4d-bd1df9cfa427,7.056
10.0.0.8,10.0.0.13,7c888562-1518-474c-bf46-9a62af57694f,9.384
10.0.0.6,10.0.0.15,402a5248-3e80-4c51-813c-6f32b0c5ed8a,10.184999999999999
10.0.0.6,10.0.0.11,402a5248-3e80-4c51-813c-6f32b0c5ed8a,10.784
10.0.0.8,10.0.0.13,4e247147-993f-4eba-a0b4-971b0cf47017,7.086
10.0.0.6,10.0.0.15,240fe84c-642a-4ca5-8768-fa4a9ab1ddeb,7.6530000000000005
10.0.0.6,10.0.0.11,240fe84c-642a-4ca5-8768-fa4a9ab1ddeb,8.605
10.0.0.6,10.0.0.11,6bfccecf-db1d-45c5-b251-1c02aacd334d,6.357
10.0.0.8,10.0.0.13,2e53fa51-11a5-4366-a4e8-4b1c676b7736,6.3759999999999994
10.0.0.6,10.0.0.15,6bfccecf-db1d-45c5-b251-1c02aacd334d,6.426
10.0.0.8,10.0.0.13,69dedf05-02db-4c94-ad73-28a24413014e,7.423
10.0.0.6,10.0.0.11,b836c49c-8f81-4e24-ab4b-ffd035e7b791,10.257
10.0.0.6,10.0.0.15,b836c49c-8f81-4e24-ab4b-ffd035e7b791,10.847000000000001
10.0.0.8,10.0.0.13,6fd5c33e-5f74-4f55-8413-f946b94b237f,5.982
10.0.0.6,10.0.0.15,3317d610-b694-4ed8-b4fe-fe03acd55bbd,6.514
10.0.0.6,10.0.0.11,3317d610-b694-4ed8-b4fe-fe03acd55bbd,6.773000000000001
10.0.0.6,10.0.0.15,4bd338d3-da24-460f-9942-71964080e08c,6.851
10.0.0.6,10.0.0.11,4bd338d3-da24-460f-9942-71964080e08c,7.267
10.0.0.8,10.0.0.13,21900766-b633-4e0c-8a70-c4ecf6ce9e12,7.4559999999999995
10.0.0.6,10.0.0.15,11c9ed50-4177-4373-94a1-d64786451e62,6.172000000000001
10.0.0.6,10.0.0.11,11c9ed50-4177-4373-94a1-d64786451e62,6.153
10.0.0.8,10.0.0.13,41539cf6-ee15-4e8c-9d51-b6c497ee582a,6.485
10.0.0.6,10.0.0.11,46450390-7d91-4235-bd49-b1afe36ae0bb,8.024999999999999
10.0.0.6,10.0.0.15,46450390-7d91-4235-bd49-b1afe36ae0bb,7.9830000000000005
10.0.0.8,10.0.0.13,b417f745-348f-4b1e-961e-badf2415ad84,8.983
10.0.0.6,10.0.0.15,333b9c93-d384-47fd-88c1-78daa69ef75e,6.098
10.0.0.6,10.0.0.11,333b9c93-d384-47fd-88c1-78daa69ef75e,7.796
10.0.0.8,10.0.0.13,6094c046-d5a9-4e82-afbd-4e1aaa0c3e35,7.265
10.0.0.6,10.0.0.15,0eb6b9aa-258d-4bdd-9cdf-c9f8fe5a3d68,7.025
10.0.0.6,10.0.0.11,0eb6b9aa-258d-4bdd-9cdf-c9f8fe5a3d68,7.136
10.0.0.8,10.0.0.13,db6cd847-fab2-4ac7-a50d-403c28be4f2a,6.077
10.0.0.6,10.0.0.11,9287cbda-6230-48b0-a102-38061227f594,7.648000000000001
10.0.0.6,10.0.0.15,9287cbda-6230-48b0-a102-38061227f594,8.621
10.0.0.8,10.0.0.13,32bf683d-8601-4d3d-a768-4babd613e858,7.257000000000001
10.0.0.6,10.0.0.15,e668c4bc-757b-4d71-a0cd-42cf8c44dbde,6.048
10.0.0.6,10.0.0.11,e668c4bc-757b-4d71-a0cd-42cf8c44dbde,6.242
10.0.0.8,10.0.0.13,09a412b2-549f-406f-9390-54cf8e918e61,6.9350000000000005
10.0.0.8,10.0.0.13,a01bff8c-2f64-43ae-af1a-23c7a103d757,7.638
10.0.0.6,10.0.0.11,5e39268e-ef24-4bb0-8225-188f0fc02962,8.446
10.0.0.6,10.0.0.15,5e39268e-ef24-4bb0-8225-188f0fc02962,8.506
10.0.0.8,10.0.0.13,30057ddd-37f2-422f-9824-85332189bf04,7.432
10.0.0.6,10.0.0.15,48f80701-ac29-4044-89b3-3d5e1385eaac,7.592
10.0.0.6,10.0.0.11,48f80701-ac29-4044-89b3-3d5e1385eaac,7.908
10.0.0.8,10.0.0.13,953c6321-989e-4382-b342-edd9ccb764f0,6.96
10.0.0.6,10.0.0.11,6d39d7e3-eefb-44bc-8e69-c259272b05a5,7.395
10.0.0.6,10.0.0.15,6d39d7e3-eefb-44bc-8e69-c259272b05a5,7.669
10.0.0.8,10.0.0.13,746d565f-a2cc-469d-a087-c31b4ff31f46,8.277
10.0.0.6,10.0.0.15,6bdd8999-d59a-4d8c-ad4e-7ace70cd70b9,9.795
10.0.0.6,10.0.0.11,6bdd8999-d59a-4d8c-ad4e-7ace70cd70b9,10.568
10.0.0.6,10.0.0.15,8d3d7c0c-d015-4318-a3c2-0030d10bf65c,6.832999999999999
10.0.0.8,10.0.0.13,e083d898-ac40-434a-809c-f851f4f66a60,7.106000000000001
10.0.0.6,10.0.0.11,8d3d7c0c-d015-4318-a3c2-0030d10bf65c,7.109
10.0.0.6,10.0.0.15,0057ecd8-c38c-4cfd-98a3-78732687c670,6.438
10.0.0.8,10.0.0.13,a82f6049-1415-4330-914a-09712c11dc65,6.029
10.0.0.6,10.0.0.11,0057ecd8-c38c-4cfd-98a3-78732687c670,6.859
10.0.0.6,10.0.0.11,d084d8d2-6f01-4ebe-9bfd-1a56bdb0e8d8,5.196
10.0.0.6,10.0.0.15,d084d8d2-6f01-4ebe-9bfd-1a56bdb0e8d8,5.917000000000001
10.0.0.8,10.0.0.13,af8b2eb6-8c64-4207-9541-c66127be4657,6.624
10.0.0.8,10.0.0.13,843118c6-8b81-4416-818f-aab4e797d050,5.8999999999999995
10.0.0.6,10.0.0.15,8eb9e61e-b7fc-40de-9507-6f31847ae0ed,7.231999999999999
10.0.0.6,10.0.0.11,8eb9e61e-b7fc-40de-9507-6f31847ae0ed,7.377
10.0.0.6,10.0.0.11,4c553f5f-f9b6-4110-a2ac-fb1b7fe7e01f,6.386
10.0.0.6,10.0.0.15,4c553f5f-f9b6-4110-a2ac-fb1b7fe7e01f,6.742
10.0.0.8,10.0.0.13,a58c725d-4b31-4ac6-998f-ac1a686b7629,6.055
10.0.0.8,10.0.0.13,89e29d87-6398-4cd1-bd8c-95d5605ace50,5.678
10.0.0.6,10.0.0.15,d9e56232-0a55-4125-bb5f-a77e7074f91b,8.777999999999999
10.0.0.6,10.0.0.11,d9e56232-0a55-4125-bb5f-a77e7074f91b,8.777
10.0.0.8,10.0.0.13,fc879c05-ce71-44bc-9768-d28b5d9b1baf,25.281000000000002
10.0.0.6,10.0.0.11,c6ea09e0-fed6-4e70-8c55-d374ac089b06,29.135
10.0.0.6,10.0.0.15,c6ea09e0-fed6-4e70-8c55-d374ac089b06,30.409
