10.0.0.6,10.0.0.12,9555b8eb-4c24-4c8c-bb5a-3da34f228289,8.663
10.0.0.8,10.0.0.13,cff388d7-9624-4cf0-a9f7-c153683c5e08,7.2909999999999995
10.0.0.6,10.0.0.12,d2dea3e0-4a89-4136-9e51-a835c4d8a43a,7.582
10.0.0.6,10.0.0.11,d2dea3e0-4a89-4136-9e51-a835c4d8a43a,8.667
10.0.0.6,10.0.0.12,91029bcc-2a17-44df-842d-772a1ed0d427,6.271
10.0.0.8,10.0.0.13,7ff23617-104f-44a8-91c3-ffac8792b0aa,6.2700000000000005
10.0.0.6,10.0.0.11,91029bcc-2a17-44df-842d-772a1ed0d427,6.271
10.0.0.6,10.0.0.11,cf57d86f-eee3-4767-9ccd-8813fee408fc,8.394
10.0.0.6,10.0.0.12,cf57d86f-eee3-4767-9ccd-8813fee408fc,8.777999999999999
10.0.0.8,10.0.0.13,52c214bb-db95-42e5-9ffd-76787bdca918,10.517
10.0.0.6,10.0.0.11,5da05250-8d84-4fad-8ece-8d99827ec886,5.718
10.0.0.6,10.0.0.12,5da05250-8d84-4fad-8ece-8d99827ec886,6.973
10.0.0.8,10.0.0.13,69c0be85-2563-4695-8fc0-32454766182e,7.675000000000001
10.0.0.6,10.0.0.12,f10c434a-dcd6-4aa2-9483-cf8698897642,6.411
10.0.0.6,10.0.0.11,f10c434a-dcd6-4aa2-9483-cf8698897642,7.426
10.0.0.8,10.0.0.13,a89f22ba-1f50-4308-8cb4-50c972f9db31,6.626
10.0.0.8,10.0.0.13,e14c529a-7002-44a9-8495-f0154e441cc7,7.429
10.0.0.6,10.0.0.11,de763450-afbb-4489-9932-2c4632252cd6,6.955
10.0.0.6,10.0.0.12,de763450-afbb-4489-9932-2c4632252cd6,8.966999999999999
10.0.0.6,10.0.0.11,99060c0c-4453-4ad4-9d0e-a3d7d1e50dad,7.531000000000001
10.0.0.6,10.0.0.12,99060c0c-4453-4ad4-9d0e-a3d7d1e50dad,8.614
10.0.0.8,10.0.0.13,273b919c-29f2-4eeb-8ce4-be2680fec78b,8.782
10.0.0.8,10.0.0.13,49b51705-3aff-4fd6-a966-b92e43ea4930,7.691
10.0.0.6,10.0.0.11,295c03e3-b2d3-4ee6-94a8-4132b2ebeeec,6.534
10.0.0.6,10.0.0.12,295c03e3-b2d3-4ee6-94a8-4132b2ebeeec,7.460999999999999
10.0.0.8,10.0.0.13,76655ba9-6985-43f4-8ee0-424e4bfad47e,7.460999999999999
10.0.0.6,10.0.0.12,1c74d75d-a986-4488-a0a0-65d8aa85bbab,6.335
10.0.0.6,10.0.0.11,1c74d75d-a986-4488-a0a0-65d8aa85bbab,6.679
10.0.0.6,10.0.0.11,b250fbc0-c55b-4418-bfc1-015f20bf1fc2,6.985
10.0.0.6,10.0.0.12,b250fbc0-c55b-4418-bfc1-015f20bf1fc2,6.998
10.0.0.8,10.0.0.13,04a6d588-3523-4d11-bd7d-6cb14d101164,7.173
10.0.0.6,10.0.0.11,7c5a270c-5650-4932-b9d2-bb5ec957ea79,6.369
10.0.0.8,10.0.0.13,55492f50-2da9-49df-a506-899f6a940fe9,7.706
10.0.0.6,10.0.0.12,7c5a270c-5650-4932-b9d2-bb5ec957ea79,7.802
10.0.0.8,10.0.0.13,b12382bf-f73a-4def-a315-42b666d74f05,7.797
10.0.0.6,10.0.0.12,43de779e-e953-4485-b2ee-af5a1ea4550b,8.292000000000002
10.0.0.6,10.0.0.11,43de779e-e953-4485-b2ee-af5a1ea4550b,8.441
10.0.0.8,10.0.0.13,9b36634d-9051-4361-9fd4-82526a31f5ae,6.639
10.0.0.6,10.0.0.12,028f4ad4-68d2-454a-89b3-1e1118894597,6.819999999999999
10.0.0.6,10.0.0.11,028f4ad4-68d2-454a-89b3-1e1118894597,7.789
10.0.0.8,10.0.0.13,a4936fa2-8172-4251-a459-1e540823ec69,6.168
10.0.0.6,10.0.0.12,e062e762-7c51-4886-9181-07cd50d607d5,9.042
10.0.0.6,10.0.0.11,e062e762-7c51-4886-9181-07cd50d607d5,8.978
10.0.0.8,10.0.0.13,f162e48a-b9a3-4d52-9d48-ca36dcfc35cb,6.223
10.0.0.6,10.0.0.11,29f3c155-1400-41f6-8513-6b8ff65b91a1,7.514
10.0.0.6,10.0.0.12,29f3c155-1400-41f6-8513-6b8ff65b91a1,8.338
10.0.0.6,10.0.0.12,a9d3704f-a924-4b73-8443-295ba4f3a5bf,5.78
10.0.0.6,10.0.0.11,a9d3704f-a924-4b73-8443-295ba4f3a5bf,5.951
10.0.0.8,10.0.0.13,74a3990c-064d-445e-bdd5-5dbda260febc,7.436
10.0.0.6,10.0.0.11,2317b126-e601-4f46-925a-3a52f2854d7e,7.812
10.0.0.8,10.0.0.13,3f0498a0-481b-4ca4-8977-1a94948c02a2,8.047
10.0.0.6,10.0.0.12,2317b126-e601-4f46-925a-3a52f2854d7e,7.846000000000001
10.0.0.6,10.0.0.11,7ac54799-51df-415d-b3cb-8f1ea9e424ef,6.460999999999999
10.0.0.8,10.0.0.13,16d679e3-b7ec-4d5e-800a-344ba9ae3a7f,5.516
10.0.0.6,10.0.0.12,7ac54799-51df-415d-b3cb-8f1ea9e424ef,6.568
10.0.0.8,10.0.0.13,00af1af2-17b7-48a5-b203-62efc1603133,6.535
10.0.0.6,10.0.0.12,7bfb5e35-42ee-4553-9dcb-52e033b5e3c9,5.699
10.0.0.6,10.0.0.11,7bfb5e35-42ee-4553-9dcb-52e033b5e3c9,6.086
10.0.0.6,10.0.0.12,3f02c606-67b7-4c0e-b589-ca56e3e633da,6.897
10.0.0.8,10.0.0.13,e509836f-412a-40f5-ab7f-345b50bc3e5f,6.825
10.0.0.6,10.0.0.11,3f02c606-67b7-4c0e-b589-ca56e3e633da,8.521
10.0.0.6,10.0.0.11,924ffc49-84cf-4aad-b32c-babbc5c840c1,6.579
10.0.0.8,10.0.0.13,3e435db8-3516-4e3a-9a26-74263c607a94,6.503
10.0.0.6,10.0.0.12,924ffc49-84cf-4aad-b32c-babbc5c840c1,7.891
10.0.0.6,10.0.0.12,bf982c48-2d26-4975-98dd-dd1534a9d1a4,6.797
10.0.0.6,10.0.0.11,bf982c48-2d26-4975-98dd-dd1534a9d1a4,7.066
10.0.0.8,10.0.0.13,d3a68605-f3f8-4875-a50d-f9e103c40d25,7.119999999999999
10.0.0.6,10.0.0.12,b552cee7-3bd3-4ae8-9dd9-29a2010d24f2,6.288
10.0.0.6,10.0.0.11,b552cee7-3bd3-4ae8-9dd9-29a2010d24f2,6.425
10.0.0.8,10.0.0.13,dbea06ec-dc68-41e0-8741-78c7e97b633e,6.215
10.0.0.6,10.0.0.11,24098557-99c6-45a7-b976-db6f437f7ad4,6.707
10.0.0.8,10.0.0.13,c9a990b1-c523-46df-82eb-4dac01a68881,6.84
10.0.0.6,10.0.0.12,24098557-99c6-45a7-b976-db6f437f7ad4,7.046
10.0.0.6,10.0.0.11,3f91d5fa-ed05-456f-8d42-c16368437772,6.029
10.0.0.8,10.0.0.13,afcd0d4e-4ff3-4db9-93ce-7f3347d3e5ed,6.097
10.0.0.6,10.0.0.12,3f91d5fa-ed05-456f-8d42-c16368437772,8.103000000000002
10.0.0.8,10.0.0.13,53d020f0-2d0c-46fc-aff2-8a7dc00561e8,5.819999999999999
10.0.0.6,10.0.0.12,98fe4abb-89ad-41fa-a2ce-417d49916812,6.867
10.0.0.6,10.0.0.11,98fe4abb-89ad-41fa-a2ce-417d49916812,6.965
10.0.0.8,10.0.0.13,baf58a47-e9fe-461f-bfc1-4ef87c01f75d,6.184
10.0.0.6,10.0.0.11,4a538694-4c9e-4ace-bd2b-dddaa579b1af,7.473999999999999
10.0.0.6,10.0.0.12,4a538694-4c9e-4ace-bd2b-dddaa579b1af,9.145999999999999
10.0.0.6,10.0.0.11,b1d8ad2b-ce2f-464a-b3cd-edac50d67e3b,6.492
10.0.0.6,10.0.0.12,b1d8ad2b-ce2f-464a-b3cd-edac50d67e3b,6.547
10.0.0.8,10.0.0.13,9f642539-ff50-44aa-a473-b29052c63d57,7.142
10.0.0.6,10.0.0.11,85a3926c-92ce-489d-9e62-c34f62337b5c,6.662999999999999
10.0.0.6,10.0.0.12,85a3926c-92ce-489d-9e62-c34f62337b5c,6.695
10.0.0.8,10.0.0.13,70a9b396-d19c-400d-b693-8b2eca4ac6b4,7.091
10.0.0.6,10.0.0.11,2dcab60c-8f4d-46d7-873e-01f5268120ea,7.343999999999999
10.0.0.6,10.0.0.12,2dcab60c-8f4d-46d7-873e-01f5268120ea,7.583
10.0.0.8,10.0.0.13,a7cb9aaa-ddc8-4c0d-a9b0-29b5db9be576,9.11
10.0.0.6,10.0.0.11,598991bd-4b4f-4317-9370-194d81b3c18c,7.14
10.0.0.8,10.0.0.13,bc457df1-cc40-44d5-8fb6-f64b204f6769,7.4799999999999995
10.0.0.6,10.0.0.12,598991bd-4b4f-4317-9370-194d81b3c18c,8.57
10.0.0.8,10.0.0.13,c83f6068-27e8-4737-8751-38a8c142ad2e,5.485
10.0.0.6,10.0.0.12,4b70528f-2ae9-4966-a5a0-e30421584d40,5.803
10.0.0.6,10.0.0.11,4b70528f-2ae9-4966-a5a0-e30421584d40,6.677
10.0.0.8,10.0.0.13,53e165d4-7f1b-417d-aeb2-c04228d969a8,6.649
10.0.0.6,10.0.0.11,de4d08e5-a68d-48d3-b916-802dc74cbb75,6.325
10.0.0.6,10.0.0.12,de4d08e5-a68d-48d3-b916-802dc74cbb75,6.568
10.0.0.6,10.0.0.12,002f3f60-4a92-4214-b103-44bd5cd5b0c8,6.441
10.0.0.6,10.0.0.11,002f3f60-4a92-4214-b103-44bd5cd5b0c8,6.495
10.0.0.8,10.0.0.13,52560231-478d-4d15-ace3-4844edbb43df,7.173
10.0.0.6,10.0.0.12,c49536bb-edc9-43d0-ac67-6f6fcd5ac81b,6.648000000000001
10.0.0.8,10.0.0.13,d6b18c7f-a023-4944-80d7-b11e633a0bf1,7.149
10.0.0.6,10.0.0.11,c49536bb-edc9-43d0-ac67-6f6fcd5ac81b,7.469
10.0.0.6,10.0.0.11,fb8a3996-0a9e-443b-b56d-6b1d151b5c3c,5.906
10.0.0.8,10.0.0.13,5918c4ac-6621-459b-a306-715b3d6d2748,5.881
10.0.0.6,10.0.0.12,fb8a3996-0a9e-443b-b56d-6b1d151b5c3c,6.309
10.0.0.8,10.0.0.13,9a6ed250-7019-488a-8664-8c4d6f46fd39,6.167
10.0.0.6,10.0.0.12,3013ed39-e7b7-4aef-b78c-808603cbb114,7.6819999999999995
10.0.0.6,10.0.0.11,3013ed39-e7b7-4aef-b78c-808603cbb114,7.854
10.0.0.8,10.0.0.13,488fad6b-6888-4836-85d3-06510af599bd,6.804
10.0.0.6,10.0.0.11,e8f1875e-0edc-4580-9d49-c94870faf7dd,6.115
10.0.0.6,10.0.0.12,e8f1875e-0edc-4580-9d49-c94870faf7dd,7.454
10.0.0.8,10.0.0.13,224b3e90-a75f-49db-8e9e-affab4d2d96c,9.337
10.0.0.6,10.0.0.11,3836f92a-1e51-4204-9b34-d01bf0c5aa7f,9.07
10.0.0.6,10.0.0.12,3836f92a-1e51-4204-9b34-d01bf0c5aa7f,9.331000000000001
10.0.0.8,10.0.0.13,50dbb735-5a30-47e0-be8a-cdcdf7a0d755,6.128
10.0.0.6,10.0.0.12,8f51b738-7028-4336-b4a0-b4c3b1ed10a8,7.101999999999999
10.0.0.6,10.0.0.11,8f51b738-7028-4336-b4a0-b4c3b1ed10a8,7.119000000000001
10.0.0.6,10.0.0.11,6d1dcf88-75db-4845-896b-119a05632179,6.763
10.0.0.8,10.0.0.13,e6856537-2873-4cd4-a762-cc48a1ba0c2b,6.884
10.0.0.6,10.0.0.12,6d1dcf88-75db-4845-896b-119a05632179,6.916
10.0.0.6,10.0.0.12,a463746f-d223-4a38-84af-9c99e7439a68,6.0089999999999995
10.0.0.8,10.0.0.13,ee4d8b30-0aed-42c0-bec2-93cd1eda9ed9,6.57
10.0.0.6,10.0.0.11,a463746f-d223-4a38-84af-9c99e7439a68,6.444
10.0.0.8,10.0.0.13,120a9738-981f-4eb5-be40-cf1318d68489,5.534
10.0.0.6,10.0.0.12,39f7fa8d-9f96-4264-b991-46302be89d7c,6.921
10.0.0.6,10.0.0.11,39f7fa8d-9f96-4264-b991-46302be89d7c,7.157
10.0.0.8,10.0.0.13,171b5bed-813f-40d5-9329-e4d30f77039b,6.462
10.0.0.6,10.0.0.12,cb32533a-d73b-4685-a7d9-b4612848d66a,6.773000000000001
10.0.0.6,10.0.0.11,cb32533a-d73b-4685-a7d9-b4612848d66a,6.808
10.0.0.6,10.0.0.11,444fa338-0209-4364-9a2a-e3397549f966,7.275
10.0.0.8,10.0.0.13,026440b7-6701-4fb0-986d-e90852decbf4,7.135
10.0.0.6,10.0.0.12,444fa338-0209-4364-9a2a-e3397549f966,7.839
10.0.0.6,10.0.0.11,7a6093e6-fac3-4c5c-be9b-f9ba465a8760,7.563000000000001
10.0.0.8,10.0.0.13,50a9bb1d-3661-474e-bb4e-0d8cef75cdd8,7.783
10.0.0.6,10.0.0.12,7a6093e6-fac3-4c5c-be9b-f9ba465a8760,8.543000000000001
10.0.0.6,10.0.0.12,4ae03b7e-2e21-4d61-bd38-341504767fae,6.872999999999999
10.0.0.6,10.0.0.11,4ae03b7e-2e21-4d61-bd38-341504767fae,6.772
10.0.0.8,10.0.0.13,6de53b9a-49da-46d5-8e68-846aa34072b6,6.423
10.0.0.6,10.0.0.12,35085873-9bdb-4ca2-b26d-42ee4d426290,6.768
10.0.0.6,10.0.0.11,35085873-9bdb-4ca2-b26d-42ee4d426290,8.52
10.0.0.8,10.0.0.13,8805b303-bd3c-4a7a-8909-d68dbc54f094,7.659
10.0.0.6,10.0.0.12,b699345e-0460-4754-b236-78f15cd35225,8.024999999999999
10.0.0.8,10.0.0.13,c0d11c14-fb34-41d8-9fbe-7b777b8c42b5,7.296
10.0.0.6,10.0.0.11,b699345e-0460-4754-b236-78f15cd35225,8.173
10.0.0.6,10.0.0.11,02ad45e0-36cf-40d8-8fdc-0b902e1e6fdf,7.016
10.0.0.6,10.0.0.12,02ad45e0-36cf-40d8-8fdc-0b902e1e6fdf,7.046
10.0.0.8,10.0.0.13,71d9fe2c-5101-4246-8ffa-f13c5fd02393,7.523000000000001
10.0.0.6,10.0.0.11,1494f991-73a5-4540-8950-eec13a32ea92,7.967999999999999
10.0.0.6,10.0.0.12,1494f991-73a5-4540-8950-eec13a32ea92,8.18
10.0.0.8,10.0.0.13,b54fb153-9b6a-462f-94c7-8bda51e6a951,7.122
10.0.0.8,10.0.0.13,6a7adbad-bb9c-4f2b-a34e-6607ac5da76b,6.426
10.0.0.6,10.0.0.11,453daa8b-f58a-4b3b-9864-b7a499e14b7b,6.956
10.0.0.6,10.0.0.12,453daa8b-f58a-4b3b-9864-b7a499e14b7b,6.909
10.0.0.6,10.0.0.11,5de80335-c4ea-46a1-a510-7ee6ae84783c,5.307
10.0.0.6,10.0.0.12,5de80335-c4ea-46a1-a510-7ee6ae84783c,5.38
10.0.0.8,10.0.0.13,4996262e-2ffe-41d2-83de-6de8b7d554d0,6.064
10.0.0.6,10.0.0.12,d4baaa87-75cd-4ba8-9d66-8df65080d9ae,6.695
10.0.0.6,10.0.0.11,d4baaa87-75cd-4ba8-9d66-8df65080d9ae,6.922000000000001
10.0.0.8,10.0.0.13,1c3da32c-0aa3-402b-aba4-c1d4e3839732,7.9670000000000005
10.0.0.6,10.0.0.11,6d787e04-88ab-4e15-b660-5b194cae70d7,6.4479999999999995
10.0.0.8,10.0.0.13,0b8cb331-9567-402d-85eb-531de58af2be,6.4190000000000005
10.0.0.6,10.0.0.12,6d787e04-88ab-4e15-b660-5b194cae70d7,6.842
10.0.0.6,10.0.0.11,7d711b0b-d397-4723-82af-fd4157e477c2,8.002
10.0.0.8,10.0.0.13,c24ea090-5e90-4f36-8e34-e34cc18bab23,8.127
10.0.0.6,10.0.0.12,7d711b0b-d397-4723-82af-fd4157e477c2,9.225999999999999
10.0.0.8,10.0.0.13,f495b590-6129-4b6b-b5af-f863aeb25666,6.236000000000001
10.0.0.6,10.0.0.11,ceba2754-df68-4dab-8bdb-55710ab7d2e2,7.175
10.0.0.6,10.0.0.12,ceba2754-df68-4dab-8bdb-55710ab7d2e2,7.432
10.0.0.8,10.0.0.13,915df714-5981-4a5e-be9e-32fb1cb02c3a,7.23
10.0.0.6,10.0.0.11,a40505ce-bd0c-4ae7-b313-4da5eac47cc8,6.11
10.0.0.6,10.0.0.12,a40505ce-bd0c-4ae7-b313-4da5eac47cc8,6.572
10.0.0.8,10.0.0.13,76615dba-480f-4241-b48d-91c96ee69b0b,6.385
10.0.0.6,10.0.0.12,10d12db4-cc5a-47bf-950e-7c8fa332969e,5.54
10.0.0.6,10.0.0.11,10d12db4-cc5a-47bf-950e-7c8fa332969e,5.707
10.0.0.6,10.0.0.11,efec0daa-cf14-4bdd-aac2-e681a118da32,6.365
10.0.0.8,10.0.0.13,a4c8ba48-e287-483a-a5b8-60852f993622,6.6819999999999995
10.0.0.6,10.0.0.12,efec0daa-cf14-4bdd-aac2-e681a118da32,7.514
10.0.0.6,10.0.0.11,b757a6e8-0a63-4035-b198-27a5126795d4,5.587
10.0.0.8,10.0.0.13,43c4beeb-848c-4a80-911d-c9910fe1c10b,6.662000000000001
10.0.0.6,10.0.0.12,b757a6e8-0a63-4035-b198-27a5126795d4,8.727
10.0.0.6,10.0.0.12,0e080e82-c38f-48e9-99f9-31b6e92e994c,6.1339999999999995
10.0.0.6,10.0.0.11,0e080e82-c38f-48e9-99f9-31b6e92e994c,7.372
10.0.0.8,10.0.0.13,9ebf00ff-b583-4ed1-a0f2-7c6fea83c6df,7.467
10.0.0.6,10.0.0.11,d3016413-cec5-4ef2-ae5d-18b2dc16133c,6.325
10.0.0.6,10.0.0.12,d3016413-cec5-4ef2-ae5d-18b2dc16133c,6.991
10.0.0.8,10.0.0.13,0dd5ee75-6b71-4e6d-8d74-45e0cdcc0b2d,7.579
10.0.0.6,10.0.0.12,141a2caf-a2c3-42f3-8007-52dbab1cbf33,5.865
10.0.0.8,10.0.0.13,edbcdc2c-edee-459c-ba6a-3cd16eca3922,6.141
10.0.0.6,10.0.0.11,141a2caf-a2c3-42f3-8007-52dbab1cbf33,6.549
10.0.0.8,10.0.0.13,8bd12c47-9045-4946-befb-19f0b606c753,6.281
10.0.0.6,10.0.0.12,95cac9b2-c0bf-4d1e-9141-0a5011c43f34,6.368
10.0.0.6,10.0.0.11,95cac9b2-c0bf-4d1e-9141-0a5011c43f34,6.35
10.0.0.6,10.0.0.12,0060b025-a357-4c4f-b308-754989d5b64f,6.004
10.0.0.8,10.0.0.13,33e923dc-d8c7-4a1f-870c-300f89dc73ec,6.0089999999999995
10.0.0.6,10.0.0.11,0060b025-a357-4c4f-b308-754989d5b64f,5.876
10.0.0.8,10.0.0.13,28838198-f419-4f3a-a407-3c42aeae1f0c,6.515
10.0.0.6,10.0.0.11,8deab1cf-0659-4350-b9ea-366147639ead,7.055
10.0.0.6,10.0.0.12,8deab1cf-0659-4350-b9ea-366147639ead,7.07
10.0.0.8,10.0.0.13,782d34c1-2c69-42a6-a806-9835dc9306bf,6.2940000000000005
10.0.0.6,10.0.0.12,ea4fbe1d-617b-418f-9c7c-6b5d5f106d53,7.473999999999999
10.0.0.6,10.0.0.11,ea4fbe1d-617b-418f-9c7c-6b5d5f106d53,7.656
10.0.0.6,10.0.0.11,dd953797-480f-4f63-807a-028da3b3fb3d,6.54
10.0.0.6,10.0.0.12,dd953797-480f-4f63-807a-028da3b3fb3d,6.719
10.0.0.8,10.0.0.13,864a9be5-9e8b-4660-aa02-03621572dab9,6.592
10.0.0.6,10.0.0.12,85f1a08d-2f7c-475b-ad28-b83d2f662c32,6.175
10.0.0.6,10.0.0.11,85f1a08d-2f7c-475b-ad28-b83d2f662c32,6.258
10.0.0.8,10.0.0.13,df77cbc1-e797-496c-b72f-e55006e8219c,7.3660000000000005
10.0.0.6,10.0.0.11,c970b5a2-0b62-4335-88f6-0d504f3ca69f,7.24
10.0.0.6,10.0.0.12,c970b5a2-0b62-4335-88f6-0d504f3ca69f,7.8549999999999995
10.0.0.8,10.0.0.13,0e6c7109-3e45-4239-bcdf-8d024baa280c,7.1000000000000005
10.0.0.8,10.0.0.13,701b5e31-bf55-49d8-93b3-a3d61383576b,6.1000000000000005
10.0.0.6,10.0.0.11,09eff778-0caa-4850-8dfe-60347220f89a,6.417
10.0.0.6,10.0.0.12,09eff778-0caa-4850-8dfe-60347220f89a,6.446999999999999
10.0.0.6,10.0.0.11,d1ac816c-9516-4493-8e86-01eb96957283,7.741
10.0.0.6,10.0.0.12,d1ac816c-9516-4493-8e86-01eb96957283,7.782
