10.0.0.7,10.0.0.12,ab1ebdae-4b54-4df2-9c05-80641752b3b7,4.727
10.0.0.6,10.0.0.11,6ac0b7bc-3de3-46db-a4df-c81b6cef4f2f,4.513999999999999
10.0.0.7,10.0.0.12,6815828b-db1d-43a4-8e76-abc3035b1f97,4.678
10.0.0.6,10.0.0.11,77f45d10-0799-4acd-8e77-9f2a0169d72f,4.625
10.0.0.7,10.0.0.12,b14e1d80-2599-46f5-a86c-e002f673dab0,4.909
10.0.0.6,10.0.0.11,1d09ac1d-cfbd-45e6-a73b-d6bbdd2e1aef,4.007000000000001
10.0.0.7,10.0.0.12,cdcc99df-d79b-4a05-8e29-3d16cefe1a5d,4.4270000000000005
10.0.0.6,10.0.0.11,0e571e84-f607-4ad4-9047-f18a597119f7,4.122
10.0.0.7,10.0.0.12,3d6fbe02-0fb6-4f83-b39c-e9dcf2bb710e,4.151
10.0.0.6,10.0.0.11,3ffa89bf-bfa2-4433-ac2d-0d57b8de5c2d,4.894
10.0.0.7,10.0.0.12,494c5f9f-474a-4fe3-b73b-0e8226592526,4.883
10.0.0.6,10.0.0.11,5ab7eb6a-37b3-49e9-afbb-6813c9163ba9,5.233
10.0.0.7,10.0.0.12,3f24cb96-92a6-4547-bd44-03e09f2019fd,5.5409999999999995
10.0.0.6,10.0.0.11,00542ccc-c130-4925-80e2-e283f4e07450,3.765
10.0.0.7,10.0.0.12,187b9cae-33c2-43b6-a7ba-75633009d236,4.625
10.0.0.6,10.0.0.11,27bf6d5f-77b7-403e-972c-b2349b922728,4.3839999999999995
10.0.0.7,10.0.0.12,3e9c6f88-22e0-45d0-98f5-7c0fbfaa6c0e,4.7780000000000005
10.0.0.6,10.0.0.11,1b97aecf-0f0e-43d9-bfed-2ce6cb95cf99,5.083
10.0.0.7,10.0.0.12,1dde8cda-a57b-46c8-96a8-381024d73c77,4.18
10.0.0.7,10.0.0.12,0d042b39-926e-47d6-be52-c1ac04bae870,3.769
10.0.0.6,10.0.0.11,185fd714-ed00-44f7-84df-8d45f989bb6e,3.862
10.0.0.6,10.0.0.11,cd4dbf2a-6ee4-4023-ad5c-1f831a4124ba,3.568
10.0.0.7,10.0.0.12,8af8c33b-cf7c-4336-a94e-f7142550ad12,5.223
10.0.0.6,10.0.0.11,4b2d7b99-e8f8-4d39-8184-f9d0dbc1613e,5.279
10.0.0.7,10.0.0.12,d503e8ae-ac74-4835-b10d-66ecd886ef0f,5.0600000000000005
10.0.0.7,10.0.0.12,04c40f04-c1f0-47b9-bb39-96b6e94f6b95,4.969
10.0.0.6,10.0.0.11,39500d95-4808-440d-bd9a-5881614ca841,4.466
10.0.0.7,10.0.0.12,8739688d-8af7-4a78-a6a0-b0ba6f40264a,4.75
10.0.0.6,10.0.0.11,d2ffb4ab-4541-4573-a6f2-326a77f6deb3,5.487
10.0.0.6,10.0.0.11,c540f5aa-52a9-421c-a67c-327cbd94af67,4.248
10.0.0.7,10.0.0.12,81421260-00be-4844-8c8a-99e77bd74f98,5.47
10.0.0.7,10.0.0.12,e191c0c7-9981-4e43-a216-3697735e3d0d,5.34
10.0.0.6,10.0.0.11,05d4e9ef-8f11-45de-8098-9a34108b0732,6.051
10.0.0.7,10.0.0.12,68a26cbd-58f5-4775-a010-125abef898db,3.601
10.0.0.6,10.0.0.11,6c3df2ec-bc28-4d82-a3e7-4af724b6b3b2,4.806
10.0.0.6,10.0.0.11,dbd5e834-f2f8-46c5-a497-72d8bac867d2,4.443
10.0.0.7,10.0.0.12,4f95d072-2133-4918-b59f-320a06fc0c3d,4.473000000000001
10.0.0.6,10.0.0.11,03333c17-80aa-4bac-ba22-7979b22c701a,3.056
10.0.0.7,10.0.0.12,aba35e40-651e-4e4e-9ab4-25c19a247108,3.689
10.0.0.7,10.0.0.12,3a4c069b-e410-4f6a-9214-75e28bc93a4a,4.182
10.0.0.6,10.0.0.11,f69e4518-70c8-4721-a2db-a1a2a5964c9f,4.298
10.0.0.6,10.0.0.11,c7fd17e9-00cd-4a49-8fb6-deac9a9f9d60,5.213
10.0.0.7,10.0.0.12,0127e664-9edf-4af1-9134-d7596587a66d,5.401000000000001
10.0.0.7,10.0.0.12,40600677-b38a-43fb-b03b-44f44af67939,4.587
10.0.0.6,10.0.0.11,8e586354-2d92-42b9-86ef-8052dc3c8a86,6.255
10.0.0.7,10.0.0.12,b13ecca1-ec40-4e89-b6e9-a7a21bdf2e04,4.405
10.0.0.6,10.0.0.11,9f2acf51-9371-48c7-be20-e5b4244cce6e,4.043
10.0.0.7,10.0.0.12,7ee77f8c-6fad-475b-a5a5-465a5d3b0e8e,3.9880000000000004
10.0.0.6,10.0.0.11,6c6c3e6a-6a0c-4d24-aee2-a478cd1dfb82,4.205
10.0.0.6,10.0.0.11,7c7373fb-3950-487d-8661-05f3438bdc87,5.082
10.0.0.7,10.0.0.12,0624abbd-c515-47f2-94f5-1b88637c091f,6.068
10.0.0.6,10.0.0.11,0412ccb2-0c87-4bef-a6ca-2aebb61dc303,6.122
10.0.0.7,10.0.0.12,af264857-bf3e-45fc-b9b9-8152a5b64652,5.286
10.0.0.6,10.0.0.11,bc8e9bcf-8cf1-4141-9237-36766e2cf542,4.551
10.0.0.7,10.0.0.12,104b7ab5-52f2-41ed-80a9-2081c91f292e,4.071
10.0.0.7,10.0.0.12,44dfe3c4-77d1-4331-9078-1d81aaa3635a,3.777
10.0.0.6,10.0.0.11,026961d4-23bc-441b-9ae6-8d8a48e27f03,4.6690000000000005
10.0.0.6,10.0.0.11,8d1ca42f-99ff-48ae-bd78-0dc8b4872834,4.475
10.0.0.7,10.0.0.12,f0bb2369-dd74-43d4-93fa-f3fe8bd220e2,4.686
10.0.0.7,10.0.0.12,4d629e6f-db93-436e-bec5-c2d0e2cbe2cb,4.751
10.0.0.6,10.0.0.11,567e940e-f125-4bea-a45b-b531a6f24511,4.362
10.0.0.7,10.0.0.12,d7abfec4-d0d3-496f-b055-bba5faff61f9,5.035
10.0.0.6,10.0.0.11,56e030c1-05e1-4b9b-a78e-0f1bdeefe774,4.791
10.0.0.7,10.0.0.12,fbe9f561-b251-4d9b-b6fe-f6ebef0e9add,3.656
10.0.0.6,10.0.0.11,dead3b74-ef8c-4634-86aa-6bd5a3d1a7fe,3.64
10.0.0.7,10.0.0.12,16dd3419-21ce-4933-b563-ad62e41d8a32,4.151
10.0.0.6,10.0.0.11,33706160-0b69-46ca-9916-6ddfc53b5abb,4.228
10.0.0.7,10.0.0.12,8db797a5-0d27-4097-b39b-344bd809cbbc,4.869
10.0.0.6,10.0.0.11,eef3744c-d9c8-4f49-9010-84ce986e8b77,4.351
10.0.0.7,10.0.0.12,8da1cca8-b9ea-4e21-99b0-307afee218fc,4.731
10.0.0.6,10.0.0.11,c9dac443-4bec-4c64-b3ea-c0f71c07096f,4.691
10.0.0.7,10.0.0.12,37e40825-96f2-471b-a4b5-44aa3007ee11,5.26
10.0.0.6,10.0.0.11,2c64e318-dde0-48bc-bbfe-383d9fba3047,3.811
10.0.0.6,10.0.0.11,35234922-b704-431d-996b-c8d331acc500,4.012
10.0.0.7,10.0.0.12,31fc5abe-6b27-4404-a9a1-edc513ee0682,5.162
10.0.0.7,10.0.0.12,7d0e0c13-d3bf-4246-b5fe-39cec03177cc,4.128
10.0.0.6,10.0.0.11,929f8f53-a5f3-4ed4-baf6-d1cfb895e11d,4.405
10.0.0.7,10.0.0.12,ea240167-3142-4ca8-8ed3-b62c5af9bb6d,4.067
10.0.0.6,10.0.0.11,da9d062b-136f-429e-930d-9051a1f3624d,4.813
10.0.0.7,10.0.0.12,a70a560a-a2f2-4b89-80da-4b07f342ce23,5.164000000000001
10.0.0.6,10.0.0.11,5c2a2083-2efe-4d1f-a7fd-efbe2934505c,4.705
10.0.0.6,10.0.0.11,5e0e3644-609d-498d-ab77-ad9e41e45e7a,4.692
10.0.0.7,10.0.0.12,327c4fc6-9ae7-4f8f-b61d-53447b3d4019,4.88
10.0.0.7,10.0.0.12,bae8f2ff-0bb7-43d9-9b2b-d86a08528faa,4.653
10.0.0.6,10.0.0.11,c550fc4b-ba1d-4500-87de-a4f41427f81a,4.890000000000001
10.0.0.6,10.0.0.11,008ba255-d6ea-4afd-bd1c-8dfa2bea71ba,4.859999999999999
10.0.0.7,10.0.0.12,7ba5e409-4987-4597-a341-3286463637d3,5.17
10.0.0.6,10.0.0.11,c8253c6a-d2fb-42c9-8491-dc7b7a6680d2,5.069
10.0.0.7,10.0.0.12,9e13a4a1-d373-4363-a108-97edf1867ffa,4.593
10.0.0.6,10.0.0.11,f6eb4e12-46cd-4d3e-8e4e-e4e82bfbabc5,4.321000000000001
10.0.0.7,10.0.0.12,2e7f385a-4434-4a6f-9843-98befde92475,5.1739999999999995
10.0.0.7,10.0.0.12,d41a6ef8-865c-4dc4-b666-38933aec5b37,4.628
10.0.0.6,10.0.0.11,9f52ca74-da58-4607-a323-bae16599ea41,3.9839999999999995
10.0.0.7,10.0.0.12,3cca2be8-feb6-4f98-a2b2-8be7ec2476ea,5.37
10.0.0.6,10.0.0.11,9beb86e3-0d93-498e-961e-df96b8a07023,5.17
10.0.0.7,10.0.0.12,08933534-77d2-4a05-a5a3-d69357565426,4.318
10.0.0.6,10.0.0.11,c9dbaed8-e5ac-414e-b520-8ac2dd7438da,3.702
10.0.0.7,10.0.0.12,3a93e08f-46b3-4b7b-be85-572858fae757,4.413
10.0.0.6,10.0.0.11,d9e1441c-711f-4aaf-a7ca-2a8607bc22ef,4.6930000000000005
10.0.0.7,10.0.0.12,bd1f61d5-c8fd-40f0-a19d-842fdc3cb1ca,4.518000000000001
10.0.0.6,10.0.0.11,407a2e10-f000-4b08-b930-9faacc945b2d,4.503
10.0.0.7,10.0.0.12,19f14134-76a7-40b8-be9c-554ce735e50b,4.525
10.0.0.6,10.0.0.11,7d121c99-5b6c-48a0-9b47-1a65d09912db,4.457
10.0.0.7,10.0.0.12,4e31c211-09c8-4fb4-b98d-e7f6aa254078,6.076
10.0.0.6,10.0.0.11,75e2c461-9b8d-4c3b-8c1b-36c1b626d9b4,7.482
10.0.0.7,10.0.0.12,f6160971-5271-41da-b077-33eb03c646b0,4.569
10.0.0.6,10.0.0.11,69b72e76-ad14-463a-b253-0620f8730359,5.031
10.0.0.6,10.0.0.11,2a1186fc-39c3-428d-ae98-7a36d7b3b40e,4.919
10.0.0.7,10.0.0.12,3cc89a02-c7f4-474e-a089-a986ebd5b33f,5.033
10.0.0.6,10.0.0.11,f8ca8f59-510b-41ba-9f56-51061634639d,4.288
10.0.0.7,10.0.0.12,60d8f17b-29be-42f8-9dc8-47e7d1081be5,4.167
10.0.0.7,10.0.0.12,c3ca8ad8-6138-429f-8d51-c47c8f4a33f0,4.867
10.0.0.6,10.0.0.11,8d83bae5-95cb-4fbe-8184-123bd3301e95,5.577
10.0.0.7,10.0.0.12,d522516b-74f1-4054-afd6-8b7b316cda17,4.366
10.0.0.6,10.0.0.11,054a889f-0808-4963-8fad-2b1fb75abb98,4.679
10.0.0.6,10.0.0.11,df7f4e57-42f1-459d-b0c9-780d0af1bd58,5.45
10.0.0.7,10.0.0.12,f07dfa4c-dd2e-42b3-aa83-3ffbd47623b5,5.545999999999999
10.0.0.6,10.0.0.11,9749f6e0-8324-4cda-915d-e4c47bf4f778,4.890000000000001
10.0.0.7,10.0.0.12,7ec32778-d179-4045-9e1e-e234a20f2f80,5.957
10.0.0.6,10.0.0.11,febbcf94-8c00-4a2e-bac2-bf8c7158845e,3.68
10.0.0.7,10.0.0.12,afe65155-42b8-41b4-a5c9-1a7c99c027a0,4.225
10.0.0.6,10.0.0.11,7b7a445e-2a78-4cb0-a2e6-785b5405248d,5.201
10.0.0.7,10.0.0.12,f2933270-1b61-41ae-b2a3-443f48bd49cb,5.6080000000000005
10.0.0.6,10.0.0.11,a0898cfc-87d1-42cc-9be3-5d344c2bc22a,5.464
10.0.0.7,10.0.0.12,b06d3b7f-a156-471f-8bd4-a5fea0961264,4.343
10.0.0.7,10.0.0.12,2b787832-450a-4f5e-bed9-5267f77c0900,4.335
10.0.0.6,10.0.0.11,a4014845-6f10-41f9-9732-b495cfea7fa7,4.492999999999999
10.0.0.7,10.0.0.12,e4827b05-cc71-48c0-bacf-e7363492ae4f,3.9360000000000004
10.0.0.6,10.0.0.11,15828b45-571a-494c-8f50-b69bac9ec32a,4.373
10.0.0.7,10.0.0.12,ab7ec60b-8e92-4b17-8ce9-4ba1e8bc4cf4,4.176
10.0.0.6,10.0.0.11,a753549b-1d5c-4e96-acc3-adcca3b85e00,4.515
10.0.0.6,10.0.0.11,8cfb9f86-0fa2-4ffe-bbdd-48113cea4e83,4.106
10.0.0.7,10.0.0.12,e4d3e2a7-fae5-429c-8a86-edf31576f95a,3.714
10.0.0.7,10.0.0.12,25279689-f479-4e0f-9e19-982d15d6274e,4.425
10.0.0.6,10.0.0.11,2af54931-3fc3-4c2c-9490-cdd96427bdd6,5.163
10.0.0.7,10.0.0.12,6aa53cdb-74fb-4bd8-85ae-b8799d0e6563,4.05
10.0.0.6,10.0.0.11,6438ce87-7705-4be6-9e18-34f5efa0f375,4.6610000000000005
10.0.0.7,10.0.0.12,68495962-20d4-44c0-af57-d0d765bf14e3,6.026
10.0.0.6,10.0.0.11,17802971-79f0-417c-ab81-81d5515fb472,5.286
10.0.0.7,10.0.0.12,1e92dba0-2cbd-4661-a0a5-0a73c01e38f9,3.813
10.0.0.6,10.0.0.11,ee539556-cecc-4503-8c7f-ff6da9db1475,4.124
10.0.0.6,10.0.0.11,aefb751a-2715-46fc-96f7-986a9f896e9e,3.9909999999999997
10.0.0.7,10.0.0.12,f1774506-3c2c-4b0a-8e42-113873e55bed,4.626
10.0.0.6,10.0.0.11,aca6304c-c712-43ee-83ca-9a4e00ae24f9,5.055
10.0.0.7,10.0.0.12,1a53457d-fab4-495b-85c5-e50cb35438e3,4.791
10.0.0.6,10.0.0.11,3881e5ab-f5ef-410c-8bd2-400e80e04355,5.745
10.0.0.7,10.0.0.12,53cc685a-192e-404e-9bad-1ba516cfe37f,4.951
10.0.0.6,10.0.0.11,af4c4a3a-468d-4c54-a075-0635340c16ce,5.002000000000001
10.0.0.7,10.0.0.12,82767b79-cc3e-4399-bb58-77610b86ae0c,4.492999999999999
10.0.0.7,10.0.0.12,5af4802e-9022-4df9-99a8-63a4477824b2,3.414
10.0.0.6,10.0.0.11,b3389451-f88c-4b02-b369-2db622d2fa51,3.458
10.0.0.7,10.0.0.12,6391bead-b21f-4ffb-bef1-aa46b79cd34f,5.061000000000001
10.0.0.6,10.0.0.11,f3127de8-bfcf-4682-977c-82f040cf1caf,5.404
10.0.0.7,10.0.0.12,e3d1c073-4e07-49a4-b088-9e7fed5f394d,3.932
10.0.0.6,10.0.0.11,45a97eb8-53c3-4290-869e-975ddb2fbfc0,4.221
10.0.0.6,10.0.0.11,9ba8024b-29b5-44f1-aa00-6a0c75ae749c,4.527
10.0.0.7,10.0.0.12,ef81950f-67be-4be3-a996-bd371cd416f0,5.042
10.0.0.6,10.0.0.11,0450ded9-8a07-4c6b-a875-9ea9480de79c,4.3740000000000006
10.0.0.7,10.0.0.12,514d644f-5492-4f4f-b42a-caf437f22c8c,4.373
10.0.0.7,10.0.0.12,7bcfd606-e073-4e9b-b845-10b1f1073155,4.404
10.0.0.6,10.0.0.11,3af025d1-d5c5-4eb1-9ec6-0ba0e72502ef,4.388000000000001
10.0.0.6,10.0.0.11,f6545c25-e0a8-4b69-9e0c-767450236ee7,5.321000000000001
10.0.0.7,10.0.0.12,6f9d85f1-4e10-47de-a525-5c1ec5dab34b,5.369
10.0.0.6,10.0.0.11,4d502448-e65c-4401-b6f8-18d5bb386a2d,4.0889999999999995
10.0.0.7,10.0.0.12,790ed098-6a64-482f-8768-89196a018bd4,4.42
10.0.0.7,10.0.0.12,c091e435-9560-4714-a923-cbd3efafc359,4.760999999999999
10.0.0.6,10.0.0.11,32ae453f-e514-41c2-b78c-371ec1b3b527,7.079000000000001
10.0.0.6,10.0.0.11,37f93d86-9248-4665-ac1d-fbb6e0604175,4.984999999999999
10.0.0.7,10.0.0.12,7d9e456e-5a00-4c80-a697-c98eefeb7cce,4.1850000000000005
10.0.0.7,10.0.0.12,00db0e6a-81cd-44f2-9368-8f4c92b9dba3,3.9659999999999997
10.0.0.6,10.0.0.11,9de09308-e64a-45ba-bcb8-549fcf6fc851,5.011
10.0.0.6,10.0.0.11,33d0cf5d-6870-46fe-9cd8-10b74852faf7,4.724
10.0.0.7,10.0.0.12,ab26205a-83c7-4dff-a38f-9bc6063eea72,4.5760000000000005
10.0.0.7,10.0.0.12,29e6b4ad-10db-4c2c-b05e-fdeb96209ea5,6.356
10.0.0.6,10.0.0.11,78f28e0d-819c-4b42-8c26-238f1fe774b7,5.785
10.0.0.7,10.0.0.12,c0d1ef67-45ea-45e5-8113-f1cea9584a22,4.197
10.0.0.6,10.0.0.11,b96d3bbf-9a3f-493d-a88a-402c818f0c1f,5.263999999999999
10.0.0.7,10.0.0.12,ee76afcd-e0a6-4f87-824f-9c5fc949ae74,3.431
10.0.0.6,10.0.0.11,d611e6b6-a9e9-45e7-879a-a5ae11669426,3.751
10.0.0.7,10.0.0.12,984b060f-de1a-4335-af40-d5ceac3fc119,4.111
10.0.0.6,10.0.0.11,dd502ef7-cce6-4f52-8d85-b4707c339407,4.125
10.0.0.6,10.0.0.11,860d4217-f8a2-401b-a9ac-8b2c8c26cde9,4.625
10.0.0.7,10.0.0.12,df1fa6ed-4191-46f8-b185-2319c92d5622,4.615
10.0.0.6,10.0.0.11,42909135-de2b-47ba-a136-c5f71bdd29c2,3.457
10.0.0.7,10.0.0.12,0027308c-3936-4ce1-b1d1-3ba02461ea3e,3.506
10.0.0.6,10.0.0.11,0a95a722-bc60-4b47-84c0-aa15b5b832f1,4.539
10.0.0.7,10.0.0.12,2568a2d1-0f51-4c64-8522-1b7b359524e0,3.184
10.0.0.6,10.0.0.11,5772b2a3-2f68-4d62-bc64-15987d43a15f,3.485
10.0.0.7,10.0.0.12,87cbe153-dfd1-4b83-bb20-3f8bb0f9c4ab,3.431
10.0.0.6,10.0.0.11,b525465f-b1df-477d-8bb7-89ac98557e4b,5.74
10.0.0.7,10.0.0.12,2643c28e-583a-4d98-82c6-36689f29835d,4.981
10.0.0.6,10.0.0.11,7ea8c5f5-5712-4074-b90f-279d7e326c91,3.811
10.0.0.7,10.0.0.12,248fdae2-6855-413f-bc65-08c51345bf6d,4.4190000000000005
10.0.0.6,10.0.0.11,8b9c89d1-d9ef-449e-b2c2-be674a3d26a0,3.9579999999999997
10.0.0.7,10.0.0.12,3b4aba03-75dd-460c-a9f2-7e8811bcdef4,3.9
10.0.0.6,10.0.0.11,be737ee3-28db-467a-9e64-962ba8c22f1a,4.148
10.0.0.7,10.0.0.12,10a8caaf-fb0e-4d1a-9223-08cd7f64e299,3.9810000000000003
10.0.0.7,10.0.0.12,ca679227-12ab-44e4-81d7-d15219f4c3ac,3.814
10.0.0.6,10.0.0.11,abfd6473-17f9-45e4-9688-9939f2ef7098,3.8400000000000003
10.0.0.7,10.0.0.12,5b6245e3-ca4f-4f0a-8674-62c9a593d1c8,4.079
10.0.0.6,10.0.0.11,3ebdb48b-bac5-4475-8723-75b945ada3dc,4.358
10.0.0.6,10.0.0.11,fa804a8c-36de-42ca-8bc3-8c58b19a3e71,4.329000000000001
10.0.0.7,10.0.0.12,9f1d78de-fd3e-4213-ab7d-d4e2d91a01c2,4.239
10.0.0.7,10.0.0.12,4a872dcb-0b1c-436d-8cde-fbc5d5dc94a7,3.886
