10.0.0.8,10.0.0.13,d66229e5-a11a-444d-8dbe-f11bdb70c0d6,4.1450000000000005
10.0.0.7,10.0.0.12,d1c15aa8-8edd-4af8-ba86-eb3a6ad748fe,4.463
10.0.0.9,10.0.0.14,582d4175-14a3-40ae-994c-23020bcb83ef,5.4879999999999995
10.0.0.6,10.0.0.11,cbce0bbf-5fe7-4da1-ba3c-c17f06fc7a3f,3.0660000000000003
10.0.0.10,10.0.0.11,83c5d28b-a00e-4edd-bd7b-a40d5c9ee590,4.3020000000000005
10.0.0.7,10.0.0.12,4a0a45fe-b802-40ef-b74f-745ed2d13367,4.2139999999999995
10.0.0.9,10.0.0.14,451c8e4a-9b9f-492f-a7d0-498b36f1c331,5.460999999999999
10.0.0.8,10.0.0.13,f733f4e0-c266-4b94-9cc6-11fd1a41f478,5.865
10.0.0.6,10.0.0.11,183622c3-1602-4599-afdb-404e2d49a414,4.464
10.0.0.10,10.0.0.11,10b4f5f7-1c75-4fa6-9058-bd8f48e5e2fb,5.668
10.0.0.8,10.0.0.13,0e33ce22-d1c9-44cc-8362-6449e6ed166f,4.518999999999999
10.0.0.9,10.0.0.14,a89abb99-1beb-4b66-912f-debe43f805e6,4.575
10.0.0.7,10.0.0.12,b54d7ebe-ae39-4131-9745-e9c4b92a759a,4.589
10.0.0.6,10.0.0.11,fe90c977-f655-4c11-a364-155bb72fd673,4.199
10.0.0.10,10.0.0.11,4e60e9b7-b9c9-4684-8521-8e0a596a6a7e,4.475
10.0.0.9,10.0.0.14,453e446a-1b48-40bc-86ee-225270f3176f,3.399
10.0.0.8,10.0.0.13,f76014c6-99a3-477c-adbb-af74ec8cb139,4.016
10.0.0.7,10.0.0.12,148a77a5-e70d-47df-8114-ceafb9c13922,3.67
10.0.0.6,10.0.0.11,d7d06de8-d724-4b62-ac00-396aa757b8c7,4.638
10.0.0.10,10.0.0.11,e51a7f97-39c8-499d-9380-763a37ff00ed,3.569
10.0.0.8,10.0.0.13,32137524-58b5-45b8-89ee-b8e43ef48e35,5.292
10.0.0.9,10.0.0.14,1deb35d3-84be-4e70-bbbc-5f0e676a0a0a,5.773000000000001
10.0.0.7,10.0.0.12,790452f9-e83e-4d6c-bdd7-124ae3260b2c,4.144
10.0.0.6,10.0.0.11,183fbe22-e9e4-45cf-a52d-d3752b2ef978,3.297
10.0.0.10,10.0.0.11,e1401f0d-54a3-4a20-a4fd-45dc2b519dc8,6.417
10.0.0.9,10.0.0.14,444ec91a-72d1-45f8-bed3-a44480616951,5.074000000000001
10.0.0.7,10.0.0.12,b851b8d9-04cd-4148-bb9b-0a46baf8dc18,4.462
10.0.0.8,10.0.0.13,b4e2a25f-85ed-4a77-a9b6-1ae663721a2d,4.159000000000001
10.0.0.6,10.0.0.11,cd49b494-1ded-460a-a64b-c7eff98a9cc0,3.202
10.0.0.10,10.0.0.11,00a2a9f6-76d1-4952-a830-35f3d71a185d,3.0860000000000003
10.0.0.8,10.0.0.13,8e504baf-3bcb-4498-a761-318e767efcbe,4.755
10.0.0.7,10.0.0.12,88bd4141-cea9-4fae-be7e-e45ec0d78c5f,6.385
10.0.0.9,10.0.0.14,b4d4345c-46e3-422f-91ad-d01110245972,4.577999999999999
10.0.0.6,10.0.0.11,846f0733-04f8-44e4-a59a-a5e2e66dd502,4.04
10.0.0.10,10.0.0.11,0241d59a-37e7-4b40-84c4-efbaa1ca36ff,4.939
10.0.0.8,10.0.0.13,0f98bd29-a212-4c3b-a66b-cf6884bdd9c2,3.593
10.0.0.9,10.0.0.14,da0055e1-4a4d-4975-a48a-568660dc8f36,3.751
10.0.0.7,10.0.0.12,fa3df2dc-547f-4190-8e85-329ddf73c6b7,4.878
10.0.0.6,10.0.0.11,4fb9ee46-50ad-4d31-9ab8-12f4d76bb367,4.359
10.0.0.10,10.0.0.11,7ded94d4-9b37-41d0-afcc-63355e3949e3,6.064
10.0.0.9,10.0.0.14,2df940fc-00ec-4476-b8cd-91d6d31da711,4.687
10.0.0.7,10.0.0.12,9728ab86-8f2e-4f02-a9de-bba28b10f1ea,4.086
10.0.0.8,10.0.0.13,3bffadb4-026d-44fd-99d1-bf84887d9879,4.986
10.0.0.6,10.0.0.11,10b316e7-73c5-4a40-a47d-5dc3ca665728,3.6830000000000003
10.0.0.10,10.0.0.11,a58f16c7-f1ab-47f4-b220-b398408d8d2b,3.283
10.0.0.7,10.0.0.12,03b138b8-4bd6-4b75-9966-c3ed0bedf6ed,4.742
10.0.0.9,10.0.0.14,d35cc38f-ebfa-4844-8b57-6e7098480520,6.279
10.0.0.8,10.0.0.13,e66eb975-a2c9-4e16-ac19-a8fc178872db,6.104
10.0.0.6,10.0.0.11,4141d8ad-c304-4fa4-9490-bcc9f11ed743,3.1510000000000002
10.0.0.10,10.0.0.11,9205c89f-a89a-4ec8-9711-5c95b8bf4321,5.649
10.0.0.8,10.0.0.13,6c426763-6cac-4d44-945a-3e12c45dcdcb,4.991
10.0.0.9,10.0.0.14,a0c617de-377b-404e-ad8b-050b27490027,6.24
10.0.0.7,10.0.0.12,afdf9356-d62e-40b0-ac60-ba6fbb357bec,6.257000000000001
10.0.0.10,10.0.0.11,ed73d840-ca04-4ef9-a128-3276efe6ab75,3.412
10.0.0.6,10.0.0.11,0acc5f5d-80bf-4c92-bce3-b27faa879bd1,4.793
10.0.0.9,10.0.0.14,1954a7d3-c64c-48ea-a622-a4dbf10e67c3,4.784
10.0.0.8,10.0.0.13,70b96b93-2e01-4428-9d64-bc9c089ce310,6.233
10.0.0.7,10.0.0.12,339c3790-0292-42ad-9bd1-b3f5dca0b9f2,7.289000000000001
10.0.0.10,10.0.0.11,44ab8a62-cd0d-43f8-855b-c19ec9081d06,4.670999999999999
10.0.0.6,10.0.0.11,14d244ee-0985-48b9-93a3-56768f5a0535,4.756
10.0.0.9,10.0.0.14,680bb716-d297-4a02-b3b9-e4b5d5d3c31b,3.7190000000000003
10.0.0.7,10.0.0.12,626746c3-a406-4b30-bda3-fff9f1a893b1,4.637
10.0.0.8,10.0.0.13,a37e282e-04dc-4450-bff9-6c2ee1df715b,5.05
10.0.0.10,10.0.0.11,5d954d46-7db5-4b29-a466-57bb101749d4,4.231999999999999
10.0.0.6,10.0.0.11,374b632b-3bcc-4b4e-b7df-283198cbf9db,4.874
10.0.0.7,10.0.0.12,7e473dd5-7842-476a-9615-a5867990335c,3.175
10.0.0.9,10.0.0.14,17f1e92e-570f-46e6-bebf-cd33fe9f748d,5.845000000000001
10.0.0.8,10.0.0.13,76866f2d-0519-44ec-bac9-2201f3aaac0c,5.178999999999999
10.0.0.10,10.0.0.11,3834420f-ab22-4852-be78-ec4f66becedd,4.209
10.0.0.6,10.0.0.11,7450f381-ad3b-4b0e-a2d6-3f8f3c929a27,4.475
10.0.0.7,10.0.0.12,fc5a5ac3-fb19-4945-a637-6974fceac7d1,4.548
10.0.0.9,10.0.0.14,85eb0e66-45f3-4b70-8098-cda4e84f1c71,5.838
10.0.0.8,10.0.0.13,c1f4aef7-5992-489e-8004-829a7b07b974,4.589
10.0.0.10,10.0.0.11,061468dc-6ced-4a06-b457-0d3e50d17baa,4.081
10.0.0.6,10.0.0.11,66c285d4-4987-4284-9e08-857b4ad49b29,3.532
10.0.0.9,10.0.0.14,cf45c9d9-b802-436c-8740-3d52a7adcc2d,4.341
10.0.0.7,10.0.0.12,9335223b-67fa-44f7-99b0-6b37c1e0bd61,4.835
10.0.0.8,10.0.0.13,de4cbf04-e9b3-43b1-bdb3-9e83629344a9,5.01
10.0.0.6,10.0.0.11,35b56008-578c-43e8-9d04-4d5e74697908,3.413
10.0.0.10,10.0.0.11,8206ad4f-a8d6-4f19-888e-05df0328f512,3.75
10.0.0.8,10.0.0.13,e6929579-0b86-4e45-bf44-b10f9e2afadf,5.352
10.0.0.9,10.0.0.14,c058b5b1-a7cf-4fd8-80e1-be93222fbebb,5.6690000000000005
10.0.0.7,10.0.0.12,b4d884ef-5f7a-48b1-bf5b-29b39e5b3c35,5.91
10.0.0.6,10.0.0.11,da51793a-b84e-4514-b260-0007bff544f4,4.355
10.0.0.10,10.0.0.11,cc0a800f-4121-47d0-8520-f0d05ed14c65,5.018
10.0.0.9,10.0.0.14,55b605fd-f584-4e93-9490-ec887b8d1ef8,4.745
10.0.0.8,10.0.0.13,2c979804-7d52-4afd-8444-c64d65067ae2,3.9899999999999998
10.0.0.7,10.0.0.12,a4e2b556-dcd9-4b71-9cda-a9e73131204c,4.759
10.0.0.6,10.0.0.11,8cb4f789-68b5-4c5f-bcfc-5ea0d6dae3fc,5.036
10.0.0.10,10.0.0.11,2f46d38f-638d-46f2-9f81-1de1e45d8961,4.829
10.0.0.9,10.0.0.14,7425b104-993e-49ae-b0a2-5dfd9190ed4b,4.49
10.0.0.8,10.0.0.13,848140c9-f8e5-4474-a1b9-f0f7d52be56e,4.753
10.0.0.7,10.0.0.12,0c2da123-01c9-476a-8ee7-535623678cdd,6.378
10.0.0.6,10.0.0.11,3a9ebf4e-28ad-4c99-97cd-51e4dfe49928,3.6740000000000004
10.0.0.10,10.0.0.11,78313168-2cbd-4790-a0c3-c81c436540c6,3.5500000000000003
10.0.0.8,10.0.0.13,60e140bc-751c-4781-bee8-85aa4d2cd204,4.244000000000001
10.0.0.7,10.0.0.12,7b63f50e-c509-4352-a6dd-bf1f0290b214,4.067
10.0.0.9,10.0.0.14,9e2db4d7-a031-4193-9b72-8c64539a80d7,5.44
10.0.0.6,10.0.0.11,80ca9e14-730e-41b1-8fb4-44989c4da185,3.25
10.0.0.10,10.0.0.11,b22913c1-5c98-40e0-817e-828b814ab971,3.391
10.0.0.8,10.0.0.13,f53182d9-4160-4e63-be2b-2be922585ada,4.486000000000001
10.0.0.7,10.0.0.12,6b7455c3-af04-4ba3-9a4b-02daf3378331,4.422
10.0.0.9,10.0.0.14,f0810cea-1fdf-49f1-ad71-18ed95f048e5,5.248
10.0.0.6,10.0.0.11,f1c8c5ef-ca30-43f9-8ac8-3efab3585300,4.08
10.0.0.10,10.0.0.11,ff71c525-9d1d-49d9-9289-1ab3545a812b,3.352
10.0.0.7,10.0.0.12,20f331bf-447e-4604-8753-5c6c90f3f51c,4.644
10.0.0.9,10.0.0.14,13909c3c-704c-456f-b362-503feb040579,4.066
10.0.0.8,10.0.0.13,c4aa8132-7b6c-4b3a-944d-82c383697cb0,4.978
10.0.0.10,10.0.0.11,c84d3df9-4741-4bed-8c0d-5fba3abcfe25,3.658
10.0.0.6,10.0.0.11,eab3d486-59ff-4fe5-b45f-99848c5defcc,4.101
10.0.0.7,10.0.0.12,cf2c0a37-99b6-4773-9e5b-a57a44705b95,6.247
10.0.0.9,10.0.0.14,ce0e246e-a3e9-411b-9187-cfe29931b2d8,6.609
10.0.0.8,10.0.0.13,6d942fb4-2918-4928-b16f-098836f6e5d6,5.218
10.0.0.6,10.0.0.11,22ca0d1b-cc92-49fa-b973-bc14b5821125,4.15
10.0.0.10,10.0.0.11,b30a3d49-b149-439b-8528-19bf0acd63e0,4.762
10.0.0.7,10.0.0.12,54a94965-5842-4a49-8703-00ece936b0b5,3.9760000000000004
