10.0.0.5,10.0.0.6,9c9078ab-fe80-4889-a1ce-8aac6aab9bba,3.3019999999999996
10.0.0.5,10.0.0.6,5248c012-786d-40e9-aa88-275104eaf43b,3.376
10.0.0.5,10.0.0.6,53d88b39-1712-4381-8024-838e1aca65fa,3.0820000000000003
10.0.0.5,10.0.0.6,8854769d-528b-4e0a-b3cf-7f58356c426b,3.522
10.0.0.5,10.0.0.6,cf6778c3-cba7-4bf6-8dde-53d28ab814b7,4.373
10.0.0.5,10.0.0.6,6c3b5b02-20a4-4863-906d-607d0fa48908,3.577
10.0.0.5,10.0.0.6,f6460da8-3ed7-47c6-a8f4-566a8651123a,3.522
10.0.0.5,10.0.0.6,ae1fda4d-134d-422c-9f3c-037a45c70f05,3.7680000000000002
10.0.0.5,10.0.0.6,aa20d399-8e4f-4192-bb35-82f9fbffe926,3.8089999999999997
10.0.0.5,10.0.0.6,c95cb172-dc23-49c5-aaae-d48d829ae8ac,3.823
10.0.0.5,10.0.0.6,80c3178d-04a8-47c9-ac06-830a2de591f1,3.009
10.0.0.5,10.0.0.6,e831c87a-9b39-4fcf-b827-49f2a2b02b6b,3.48
10.0.0.5,10.0.0.6,2d5ba90b-eba6-462e-a60c-53d1574c2dee,3.351
10.0.0.5,10.0.0.6,1772cf69-be82-42e3-b98e-9a9263c3f731,3.568
10.0.0.5,10.0.0.6,ed84107c-de38-40c8-92ad-311684b42549,3.3890000000000002
10.0.0.5,10.0.0.6,3e6e804b-badb-48a6-9f58-7e672db6d953,4.159999999999999
10.0.0.5,10.0.0.6,983e4570-41d0-48f4-bd5d-427fdd17615e,3.664
10.0.0.5,10.0.0.6,456c8733-b065-4c86-9eea-a7203487f74e,3.891
10.0.0.5,10.0.0.6,30117b35-0d23-4218-9606-e4ed7771eda9,4.26
10.0.0.5,10.0.0.6,e60b5731-152d-4f4f-9782-78ce589dcbee,4.4559999999999995
10.0.0.5,10.0.0.6,15c80d5a-a4f5-49ac-b735-c8b6f2093341,3.04
10.0.0.5,10.0.0.6,22b316de-db51-420f-837b-afbf9f9bb5dd,3.528
10.0.0.5,10.0.0.6,88127ba2-8cf2-49cc-b3c9-6cdefa7260a3,3.63
10.0.0.5,10.0.0.6,3007785b-ecee-440c-83e5-6f38062419ea,3.655
10.0.0.5,10.0.0.6,f93fb169-6fb6-41e3-a42f-3a3591943c04,3.922
10.0.0.5,10.0.0.6,51401e23-3b7d-4b10-a857-99127fe51600,3.881
10.0.0.5,10.0.0.6,0e1e371d-1439-433f-b9d0-33620d449ac1,4.798
10.0.0.5,10.0.0.6,e0096180-ec81-496d-8914-3de3cb581d7d,3.61
10.0.0.5,10.0.0.6,baa973d1-096c-413b-b3f1-dd018d697b78,3.73
10.0.0.5,10.0.0.6,4a004aa7-040d-4b6c-8983-6615a50b9b9e,3.849
10.0.0.5,10.0.0.6,5f63fe73-c60b-4ab1-9523-560eee6cdbec,3.823
10.0.0.5,10.0.0.6,1833fdf0-572a-4011-91ce-a5a220e7c21a,3.039
10.0.0.5,10.0.0.6,6986e7df-6754-459d-a568-f8324b428fd2,3.765
10.0.0.5,10.0.0.6,d30b17b9-2a31-491a-87ed-9e7e6420b511,4.539
10.0.0.5,10.0.0.6,93c34334-e5b6-4ec5-9e61-df6ac7c2996a,3.467
10.0.0.5,10.0.0.6,53208606-e83e-4410-94a6-c67a189d45fb,3.357
10.0.0.5,10.0.0.6,aa88e7a5-248b-4d27-821e-e31629422dfb,3.407
10.0.0.5,10.0.0.6,104812e5-4711-401e-b2e7-f2e2d195f4b1,4.065
10.0.0.5,10.0.0.6,ca5a4e86-c48d-49ad-b62c-f6c192f6dad7,3.484
10.0.0.5,10.0.0.6,145f02df-2ff4-42f0-82b6-f0b3849465ca,4.375
10.0.0.5,10.0.0.6,9759502d-1af6-4174-aadf-74ebcaa32749,4.507
10.0.0.5,10.0.0.6,06a7dc41-7116-4e15-88ff-fe91d6be8e78,3.479
10.0.0.5,10.0.0.6,59f90d62-01b6-411d-9800-1beeb897d460,3.221
10.0.0.5,10.0.0.6,50aabd21-16d3-4f81-8ec5-f75f217d11d3,3.6670000000000003
10.0.0.5,10.0.0.6,6cd2010f-e5f1-4b40-94ed-874c8c69c110,4.197
10.0.0.5,10.0.0.6,7770da2d-1182-4f34-a3c5-d92a7ae63db0,4.045
10.0.0.5,10.0.0.6,bb9e42dd-8e3d-45a6-b6a2-b377135a308c,3.558
10.0.0.5,10.0.0.6,02353804-95cc-4056-a41d-b761b82b7959,4.154
10.0.0.5,10.0.0.6,fb7e61df-b5ec-4cd8-b814-711fdd85e455,3.645
10.0.0.5,10.0.0.6,35391590-4e86-45b2-87db-bee755c29fa2,3.6319999999999997
10.0.0.5,10.0.0.6,01150ad5-029b-484a-bcbd-11472e2eaa68,4.335
10.0.0.5,10.0.0.6,050b84d1-ec1a-4fde-95d4-f7243c3a6bb2,3.095
10.0.0.5,10.0.0.6,849d8535-da47-42aa-b519-1f1439d3d5d4,3.664
10.0.0.5,10.0.0.6,fd0749f3-9b54-4b9e-8ef4-0c2273d32bed,4.043
10.0.0.5,10.0.0.6,d662af04-e2b8-426e-b30e-6b16484da9f9,3.6020000000000003
10.0.0.5,10.0.0.6,dea84b78-6f58-499d-b072-fd684b439aa4,3.449
10.0.0.5,10.0.0.6,22d8b84c-ed67-4925-afc8-33e7114801c5,3.8249999999999997
10.0.0.5,10.0.0.6,8307abe7-64bd-4061-8929-4cbf3b3e1bb4,3.3379999999999996
10.0.0.5,10.0.0.6,116a5a5b-d9de-4c11-ab5a-78469eed38ae,4.148
10.0.0.5,10.0.0.6,3d28aa68-c1be-4dee-b780-e99adac49ef2,3.8449999999999998
10.0.0.5,10.0.0.6,cacdbe38-7e5d-4104-85b6-50414ce02820,3.906
10.0.0.5,10.0.0.6,5a135c79-cd56-423c-8f6b-09c41f5847aa,4.276000000000001
10.0.0.5,10.0.0.6,a4a0318e-706f-4d0a-9f24-60f2092745f4,3.3609999999999998
10.0.0.5,10.0.0.6,00463878-78f8-466a-b056-58b4333c9789,3.294
10.0.0.5,10.0.0.6,363fd0d2-b76f-48f1-88b9-217ce9921158,2.973
10.0.0.5,10.0.0.6,c815a1db-688c-4e6a-954f-606efed9714a,5.492999999999999
10.0.0.5,10.0.0.6,4f921516-8b04-4404-8aab-7fcc19205ef5,4.911
10.0.0.5,10.0.0.6,e91a397b-629b-4837-8433-b53478345342,8.405
10.0.0.5,10.0.0.6,b2398e6e-0cf9-4c50-906e-e6ddbfc43c3f,3.269
10.0.0.5,10.0.0.6,55309246-2352-410b-86fc-d63f7b565320,3.064
10.0.0.5,10.0.0.6,43f45556-2258-4a78-9f66-fbed158fb1ff,3.691
10.0.0.5,10.0.0.6,ce9e09e1-651f-48cb-9276-40c3f2fd960a,3.1220000000000003
10.0.0.5,10.0.0.6,6d856bfa-216b-4106-91dd-aeb0e2c80aee,3.693
10.0.0.5,10.0.0.6,91b0fc17-948e-4ba9-85d9-91ed40f1b11f,3.608
10.0.0.5,10.0.0.6,4b0adfae-ef81-42e3-81cb-f3d6cf7d41ea,3.6069999999999998
10.0.0.5,10.0.0.6,551d0d97-46f3-4753-a81e-ed817f1903bc,3.6229999999999998
10.0.0.5,10.0.0.6,89d81956-2eea-44ed-a0ba-6524633078fe,4.3020000000000005
10.0.0.5,10.0.0.6,7689915e-8745-4b74-aa4d-ab86384c15ae,5.314
10.0.0.5,10.0.0.6,deec6d80-a82a-4913-b46a-a320052678f0,3.591
10.0.0.5,10.0.0.6,795f6066-4ca0-4634-920a-11b729c64662,3.932
10.0.0.5,10.0.0.6,b5fb04fb-06d6-41a3-a396-c0c9f59d7385,3.053
10.0.0.5,10.0.0.6,57e041e2-7a20-445c-ae9e-e61e10a83829,3.761
10.0.0.5,10.0.0.6,de81fd9f-0825-4848-9a0b-6ca0f3f5208f,3.593
10.0.0.5,10.0.0.6,aa57de95-9042-4d8b-b9f4-969ad277e3c8,4.513
10.0.0.5,10.0.0.6,31de2a76-8c45-4c9f-bd2a-c437324dd723,4.606
10.0.0.5,10.0.0.6,90977028-ece8-4fb2-b806-068b8b63373f,3.536
10.0.0.5,10.0.0.6,4c9b1afc-5241-459a-aaf3-ca91e73cceae,3.792
10.0.0.5,10.0.0.6,c11d9e30-8206-4d22-a1d9-0ce2f1a52e89,3.6020000000000003
10.0.0.5,10.0.0.6,0de3918a-5ab9-4295-a23f-13339766f1b6,3.229
10.0.0.5,10.0.0.6,6cf69d0c-9128-4604-836a-27d8c68abf26,4.226
10.0.0.5,10.0.0.6,788fee57-51b1-433d-96a8-6948af6663f5,3.255
10.0.0.5,10.0.0.6,62e0dd6e-db69-4d83-8fb1-2698c77c79d2,3.415
10.0.0.5,10.0.0.6,d83a4078-012f-4141-baea-8f75d5d13fac,3.428
10.0.0.5,10.0.0.6,0b18e266-f8bc-4ad7-8783-6887f6ad203c,4.515
10.0.0.5,10.0.0.6,ce17802a-d686-4907-8aa0-a4d5ae41f5d2,3.326
10.0.0.5,10.0.0.6,0b5af93c-0f0f-49f2-9bac-b30497f9dc8f,3.0170000000000003
10.0.0.5,10.0.0.6,9bbdd54a-02b9-470c-a26f-f7b8328f68ff,3.391
10.0.0.5,10.0.0.6,68013b71-987f-4dac-ba13-c6101a806b98,4.6579999999999995
10.0.0.5,10.0.0.6,5be31163-e24f-4aa2-820d-8e23b8ae408e,4.078
10.0.0.5,10.0.0.6,923f56a1-1c09-4adb-8b9d-46b985a72817,3.8379999999999996
10.0.0.5,10.0.0.6,d3a310bc-e22c-4734-8b15-8552870da17d,4.3790000000000004
10.0.0.5,10.0.0.6,255a0efc-b3c0-4b34-aa62-b57754a4b343,3.281
10.0.0.5,10.0.0.6,d7fd3ad2-31fa-49c8-98e8-d324cdfe8bac,3.311
10.0.0.5,10.0.0.6,e177567a-0ef8-4e2a-b9ee-0b6903d5e865,3.232
10.0.0.5,10.0.0.6,1a7f41a3-83f1-4af3-96de-d053c1a2b6a3,2.975
10.0.0.5,10.0.0.6,14206c44-453d-4797-98e5-71806d3c752a,3.3930000000000002
10.0.0.5,10.0.0.6,c3fbc335-ba57-4b2f-9017-abdf2a6a1bba,4.195
10.0.0.5,10.0.0.6,5b2f2f4e-2111-4a19-9718-f519c500e2af,5.369
10.0.0.5,10.0.0.6,c692f61f-5f6c-4c85-831e-98b36dbc3f5e,5.5120000000000005
10.0.0.5,10.0.0.6,9f4525f0-2a34-4838-a24a-05dc611283c8,6.115
10.0.0.5,10.0.0.6,74bafc9a-b064-44eb-908c-8bad071862c1,4.675999999999999
10.0.0.5,10.0.0.6,8a8de097-082a-4a75-b68c-6348ef1c9023,4.051
10.0.0.5,10.0.0.6,cd5a1697-2159-435b-aaa7-37a74eef8326,3.895
10.0.0.5,10.0.0.6,8e34e20a-00cd-4210-93ee-c6647edfb0a5,3.876
10.0.0.5,10.0.0.6,a647b3c7-8497-4d02-8694-1f96890baac4,3.821
10.0.0.5,10.0.0.6,dc65f387-7f84-4857-a340-46647bc9b665,4.093
10.0.0.5,10.0.0.6,1e3c7f4e-3882-4ccb-a7b3-75b9dd5d815f,3.913
10.0.0.5,10.0.0.6,47e2953b-c1af-40db-8bba-033022bf9b2d,3.577
10.0.0.5,10.0.0.6,9fd27b11-f020-426f-83ba-ef767c07abd9,3.205
10.0.0.5,10.0.0.6,a56daeb8-fc17-4b75-9a5b-afce51582c7c,4.066
10.0.0.5,10.0.0.6,43456a63-4352-4d37-bf68-3e04816618ee,4.315
10.0.0.5,10.0.0.6,badbdeb9-39ee-4ac6-b72c-0bd22f99a791,3.35
10.0.0.5,10.0.0.6,763b97c1-6c6d-4a8f-8ff8-788906596d47,3.677
10.0.0.5,10.0.0.6,8a8c2b91-47ab-463c-952a-de7ec60077bb,3.4050000000000002
10.0.0.5,10.0.0.6,8634f397-6ecf-4a42-8b17-5cae3171be57,4.289000000000001
10.0.0.5,10.0.0.6,0cb88b9e-2958-40eb-b76a-634271fa4d47,4.213
10.0.0.5,10.0.0.6,680d499c-5049-486a-80af-14e64ca8aa25,3.797
10.0.0.5,10.0.0.6,9a702990-2899-4410-8ccc-6712427ce08e,4.058
10.0.0.5,10.0.0.6,a9e8f1df-3439-4e8c-9728-031d89bfb1db,3.643
10.0.0.5,10.0.0.6,73ab7ac5-dfdb-4043-ac5b-e6a993adb8ae,3.642
10.0.0.5,10.0.0.6,e7ccd2dc-94a2-4471-8450-743308da050e,4.156
10.0.0.5,10.0.0.6,e1d90695-69a1-4436-bc91-7ee698c8d3f1,3.422
10.0.0.5,10.0.0.6,2832eda3-5d7b-4515-855d-0ca97650d0a7,4.194
10.0.0.5,10.0.0.6,8bc70ae7-83ec-4d34-b33d-7604db042098,3.5820000000000003
10.0.0.5,10.0.0.6,63c31511-d2cc-470b-be7a-950d3e7263a9,3.534
10.0.0.5,10.0.0.6,3783cf3a-1964-4184-9ca4-9fbbdcd5dd5d,7.524
10.0.0.5,10.0.0.6,663a6f1d-fb81-4b2c-ad2b-691d0593b10f,5.8999999999999995
10.0.0.5,10.0.0.6,04a366cf-ff2a-4cb8-83ce-15f96c166b50,3.3649999999999998
10.0.0.5,10.0.0.6,9863955c-e955-4ebf-95e3-be003e3030a6,3.921
10.0.0.5,10.0.0.6,9e3cab02-402e-45d2-839d-e4333b223242,3.96
10.0.0.5,10.0.0.6,d4c18832-57ed-42f0-bf9e-7ac6f0d65c7a,4.3340000000000005
10.0.0.5,10.0.0.6,3b96ceb9-9141-4257-a638-55d57d3916b8,3.662
10.0.0.5,10.0.0.6,ae01603a-e639-4801-a74b-8b7d4d529691,3.469
10.0.0.5,10.0.0.6,2928eaef-0d12-4f07-935c-b6b390e03f01,3.626
10.0.0.5,10.0.0.6,a3283b62-f357-4251-b15c-6b02a21f963b,3.226
10.0.0.5,10.0.0.6,4b48cb94-6982-4af5-84cd-e84828ba8c6f,4.383
10.0.0.5,10.0.0.6,4312b425-fc30-41cc-b722-0d82882bdbb0,4.465
10.0.0.5,10.0.0.6,9329185d-c3cd-43aa-bfba-6b290ccf1247,6.34
10.0.0.5,10.0.0.6,e20dfad8-1cce-4876-b4ea-ce2dd3121cba,3.78
10.0.0.5,10.0.0.6,817949cc-72bb-4c2e-b3cc-4aaaf012f282,3.1069999999999998
10.0.0.5,10.0.0.6,7e19da37-bc97-46b0-9bd3-f3b9cf2ec264,3.513
10.0.0.5,10.0.0.6,0b265881-ebf1-43eb-9110-74d6c0966242,3.422
10.0.0.5,10.0.0.6,57c307a9-e928-46e7-b446-5d84ffd6d9d3,4.375
10.0.0.5,10.0.0.6,69378457-145f-4943-a3e6-3be9964343e3,3.124
10.0.0.5,10.0.0.6,fb7a2f9b-2167-4a3b-b1ae-78ea7889d1cd,3.091
10.0.0.5,10.0.0.6,1f21f357-2612-4a50-a9a9-568200a506db,3.7590000000000003
10.0.0.5,10.0.0.6,3a49a83f-544f-497b-a22f-b4eb0f64b1e5,3.242
10.0.0.5,10.0.0.6,7df9ea8b-b6bc-49c4-8416-2ae4cbd5392e,4.277
10.0.0.5,10.0.0.6,e6be9b21-f846-4c6b-86d7-05bbdf989725,3.313
10.0.0.5,10.0.0.6,d18d5c5e-09d2-4c79-8745-6cfc4c470760,3.1679999999999997
10.0.0.5,10.0.0.6,75badd60-ec1c-429f-b05a-3a2f668f0517,4.399
10.0.0.5,10.0.0.6,0073e9b1-88e1-4bdf-abb2-a9918a707d3c,4.41
10.0.0.5,10.0.0.6,c2fd053d-476e-446c-beac-d9704b1319f6,3.735
10.0.0.5,10.0.0.6,451cdc5e-0892-4c63-a89a-eaeeb2e3604a,3.3289999999999997
10.0.0.5,10.0.0.6,502689e9-d923-4cc9-a155-386d38cf048d,3.614
10.0.0.5,10.0.0.6,87aeac66-db31-48d1-b2a2-48c71b776928,5.709
10.0.0.5,10.0.0.6,96648248-6609-4520-b248-36458830e196,4.112
10.0.0.5,10.0.0.6,df34b8f8-6281-4b60-8912-29f8fcf1424b,5.6499999999999995
10.0.0.5,10.0.0.6,9f0b0899-9ebf-4dc1-875c-eacd6204c589,3.317
10.0.0.5,10.0.0.6,fa8ff8be-ea11-49f2-a069-5eded56291ea,3.793
10.0.0.5,10.0.0.6,288cdad5-d6a3-493b-8071-ef7af4f111fb,3.2929999999999997
10.0.0.5,10.0.0.6,86fe2549-98f5-4719-93d1-c5ddcbe3ccf6,5.3
10.0.0.5,10.0.0.6,5dc086d6-1b43-4fc9-ba6f-2aee0bcc935c,3.136
10.0.0.5,10.0.0.6,b39d8c00-5b79-44b5-990b-61ce31272d0b,3.711
10.0.0.5,10.0.0.6,d29ac468-4f76-4a60-a71f-3404103f3e6a,3.629
10.0.0.5,10.0.0.6,1b77f4a7-2b4a-4760-8ac8-9fd48c2e722e,3.589
10.0.0.5,10.0.0.6,abd98e77-683c-4f2e-a4dc-ad6dabe029ae,4.022
10.0.0.5,10.0.0.6,09a8f628-1822-4b28-9fdb-c6ba5bbba674,4.692
10.0.0.5,10.0.0.6,b3cd532f-74b8-4b0b-85d3-0da986291bd4,4.849
10.0.0.5,10.0.0.6,03cb5dbb-3652-4a27-92b7-ea001d57888c,5.558999999999999
10.0.0.5,10.0.0.6,a9583df9-0f0f-4517-8175-ec32128c067c,3.974
10.0.0.5,10.0.0.6,c0c1a650-3347-4409-b8a9-898f5ed72bd8,4.033
10.0.0.5,10.0.0.6,b04c0ebc-8dcd-494c-8f13-50274fb975b8,4.793
10.0.0.5,10.0.0.6,0de90888-5dc6-4c2d-8d9a-be9d66ad0df3,3.077
10.0.0.5,10.0.0.6,529c1720-b3e3-4853-9709-79f340aa176b,3.048
10.0.0.5,10.0.0.6,0afded89-4878-4673-b70f-0c86ce59c7da,3.133
10.0.0.5,10.0.0.6,b9728b08-517e-494f-891a-e47e025c73c1,4.4190000000000005
10.0.0.5,10.0.0.6,bc041650-cac0-4270-a61f-6b6f9e8451b2,5.263
10.0.0.5,10.0.0.6,b1e86711-735a-4535-a6bb-46751f103f7c,4.611
10.0.0.5,10.0.0.6,0d53e8fa-ad24-431b-9978-d56c00efeb52,2.922
10.0.0.5,10.0.0.6,4ca5fffd-de2c-4f4a-9e43-512c6f1aac69,3.177
10.0.0.5,10.0.0.6,500a12ab-d801-45c1-b54e-0746d231565a,3.177
10.0.0.5,10.0.0.6,46796f8f-2d29-41df-b2a3-a3852895ba47,3.093
10.0.0.5,10.0.0.6,e6dc5081-2f31-49d9-ae75-051d34ac051f,4.477
10.0.0.5,10.0.0.6,348b813d-d80e-457f-babb-2f4b00cdc2f7,3.254
10.0.0.5,10.0.0.6,1639a00e-2694-4fb8-ac8c-d19f931e8d8b,3.4589999999999996
10.0.0.5,10.0.0.6,b197f444-ac1d-47bf-95c4-1f58f296f8f9,5.861
10.0.0.5,10.0.0.6,744bd258-1b18-4b57-9210-81f5c140b0e8,3.908
10.0.0.5,10.0.0.6,b0807006-5628-45eb-8156-c51694347267,5.183
10.0.0.5,10.0.0.6,baf757a7-5fe2-4a07-ab1c-a056d4318a2f,6.438
10.0.0.5,10.0.0.6,ef28390c-d837-47dd-92d9-d17402e49d8e,3.4099999999999997
10.0.0.5,10.0.0.6,72566836-6f93-413b-946e-e6c23b22b0da,4.6080000000000005
10.0.0.5,10.0.0.6,4f925034-766d-4eab-b68b-0ff1abb8450d,4.335999999999999
10.0.0.5,10.0.0.6,0808a760-34d1-429d-975a-83cfdc73ecde,3.296
10.0.0.5,10.0.0.6,f7759e0a-7852-4b19-82a1-7fe4724a8ff7,3.617
10.0.0.5,10.0.0.6,a818096a-3b98-4b6c-83ae-139a2017e989,3.676
10.0.0.5,10.0.0.6,a5f205d3-ed61-40ba-bb4f-07c297bbe856,3.952
10.0.0.5,10.0.0.6,f3463573-6c67-4fa2-850e-dd20eb5a997d,3.251
10.0.0.5,10.0.0.6,b992514d-7d61-4200-ab4e-61a45047cba9,5.8919999999999995
10.0.0.5,10.0.0.6,b3ce6aad-2179-41f4-a312-207c6bd54540,3.57
10.0.0.5,10.0.0.6,dc981975-9a3c-46a8-8481-9802d4c401b6,4.66
10.0.0.5,10.0.0.6,450e03b1-c05e-471c-a41d-fdcc25d4028f,3.193
10.0.0.5,10.0.0.6,36fd780c-7e79-4874-9cb4-c25d16a79362,3.412
10.0.0.5,10.0.0.6,2c0c05a5-14f1-4daa-80dc-5c429d1f59bc,3.021
10.0.0.5,10.0.0.6,a70116b6-8f84-4fe9-8ab2-da4dce3643f3,4.417
10.0.0.5,10.0.0.6,3bb81ae3-82d4-41e9-bcc5-6cfb9596d8f3,3.8609999999999998
10.0.0.5,10.0.0.6,16c9bd40-a8f3-429f-a0b0-ea2bf2bffc8a,3.0660000000000003
10.0.0.5,10.0.0.6,570fe019-a31c-4591-abd1-afc41e83560f,4.937
10.0.0.5,10.0.0.6,cc0fb845-1d9e-457a-9298-f46a3b6011ca,3.0660000000000003
10.0.0.5,10.0.0.6,05a2fea1-85ed-47c0-a4d8-2616e0708f67,4.590999999999999
10.0.0.5,10.0.0.6,7583b099-ff6a-458a-9301-4a1a24829fd9,4.237
10.0.0.5,10.0.0.6,51c54323-28dc-45d1-ada4-9bccf3ea5b3e,3.8739999999999997
10.0.0.5,10.0.0.6,b5bf4414-f920-479f-8f58-4e1eabb3de11,3.323
10.0.0.5,10.0.0.6,61249a75-0f94-40b8-973f-dc729940a4d7,3.787
10.0.0.5,10.0.0.6,887d8999-745b-46b7-b284-f6d2a167d73f,3.1229999999999998
10.0.0.5,10.0.0.6,9bf51b87-40bf-40fc-9e57-4946ce02d4b7,2.992
