10.0.0.6,10.0.0.10,72fe1b8d-4f23-41d1-bafe-ae4fae577050,3.0260000000000002
10.0.0.7,10.0.0.9,a9a918ad-07dd-44b4-9a9c-e9ac5f5e77a3,4.116
10.0.0.7,10.0.0.10,a9a918ad-07dd-44b4-9a9c-e9ac5f5e77a3,4.233
10.0.0.8,10.0.0.11,2873f24f-cf60-4933-a19b-031e220d9df5,3.144
10.0.0.6,10.0.0.10,323537bc-4628-4bfe-aec6-fdbe69a84f3c,2.758
10.0.0.6,10.0.0.9,323537bc-4628-4bfe-aec6-fdbe69a84f3c,3.2
10.0.0.7,10.0.0.9,0fdf8a1f-e7e5-4ffa-a1c7-06d49444f8cf,4.175
10.0.0.7,10.0.0.10,0fdf8a1f-e7e5-4ffa-a1c7-06d49444f8cf,4.346
10.0.0.8,10.0.0.11,a4fea115-85db-4d8e-a3e2-3d95498ee4fd,3.2560000000000002
10.0.0.6,10.0.0.9,c50a3378-4404-47b0-bc33-1490620d1922,3.093
10.0.0.6,10.0.0.10,c50a3378-4404-47b0-bc33-1490620d1922,3.4099999999999997
10.0.0.7,10.0.0.9,b1092d44-dd1c-4762-80ed-61556b4f3fdf,4.279
10.0.0.7,10.0.0.10,b1092d44-dd1c-4762-80ed-61556b4f3fdf,4.596
10.0.0.8,10.0.0.11,700e9cee-3c0d-431e-98d3-eab06bd53386,4.524
10.0.0.6,10.0.0.9,dbbcd62a-6588-44bb-bc33-d81cadd50c02,3.709
10.0.0.6,10.0.0.10,dbbcd62a-6588-44bb-bc33-d81cadd50c02,3.9459999999999997
10.0.0.7,10.0.0.9,ec89f2d8-3255-45ac-945e-24f98268055a,4.673
10.0.0.7,10.0.0.10,ec89f2d8-3255-45ac-945e-24f98268055a,4.852
10.0.0.6,10.0.0.9,5ec423af-efd1-4c3a-91eb-17c5ecf6cec4,3.9170000000000003
10.0.0.6,10.0.0.10,5ec423af-efd1-4c3a-91eb-17c5ecf6cec4,3.9170000000000003
10.0.0.8,10.0.0.11,24e1be0a-5e4c-4b5e-b303-31e119626a93,3.9259999999999997
10.0.0.7,10.0.0.10,7bdbbc95-e3a4-4d91-be89-2feca0aa787d,4.4910000000000005
10.0.0.7,10.0.0.9,7bdbbc95-e3a4-4d91-be89-2feca0aa787d,4.856
10.0.0.6,10.0.0.10,4f40692c-8486-47d4-8283-6742f827a33e,3.3440000000000003
10.0.0.6,10.0.0.9,4f40692c-8486-47d4-8283-6742f827a33e,3.467
10.0.0.8,10.0.0.11,5c1c88fc-985b-40bf-9700-1a66ccff8db4,3.9579999999999997
10.0.0.7,10.0.0.9,e50cd832-d7bd-4346-850f-acb79dc5a102,4.271
10.0.0.7,10.0.0.10,e50cd832-d7bd-4346-850f-acb79dc5a102,4.37
10.0.0.6,10.0.0.9,cec2413b-6d5e-4b66-ad47-f3b714f6987b,4.6080000000000005
10.0.0.6,10.0.0.10,cec2413b-6d5e-4b66-ad47-f3b714f6987b,4.61
10.0.0.8,10.0.0.11,e748c2c0-b436-4666-8b64-0e9d11e7ef8f,3.832
10.0.0.7,10.0.0.9,a9ca2847-c50c-4c2a-bcc9-3dc0da990637,4.021
10.0.0.7,10.0.0.10,a9ca2847-c50c-4c2a-bcc9-3dc0da990637,4.348
10.0.0.8,10.0.0.11,6df289e1-ea40-4f90-bcc6-f097bb062fc5,3.666
10.0.0.6,10.0.0.9,be4fead5-933a-46d6-8aee-1d229570ad14,3.826
10.0.0.6,10.0.0.10,be4fead5-933a-46d6-8aee-1d229570ad14,3.767
10.0.0.7,10.0.0.9,4295c8c4-91e2-4aff-a32f-439527ff7011,4.558000000000001
10.0.0.7,10.0.0.10,4295c8c4-91e2-4aff-a32f-439527ff7011,4.643000000000001
10.0.0.8,10.0.0.11,faf8fa3e-d007-40a3-8369-2b55f9e6a04c,4.101
10.0.0.6,10.0.0.9,c706a58d-5ba6-4048-af74-3fe39629bb12,4.08
10.0.0.6,10.0.0.10,c706a58d-5ba6-4048-af74-3fe39629bb12,4.292
10.0.0.7,10.0.0.9,a3bd2d37-5bc6-4fba-9166-ee74cc0bda72,4.579
10.0.0.7,10.0.0.10,a3bd2d37-5bc6-4fba-9166-ee74cc0bda72,4.62
10.0.0.8,10.0.0.11,ea2af992-e566-43b4-ba7d-ff1d6d11c32f,3.883
10.0.0.6,10.0.0.9,e04b51bd-0310-45b7-9a5f-d1a4e0780cb0,3.9110000000000005
10.0.0.6,10.0.0.10,e04b51bd-0310-45b7-9a5f-d1a4e0780cb0,4.159999999999999
10.0.0.7,10.0.0.9,315519c1-c372-40fd-8c8a-bcd35fca548a,4.273
10.0.0.7,10.0.0.10,315519c1-c372-40fd-8c8a-bcd35fca548a,4.637
10.0.0.6,10.0.0.9,2c8ebcf4-4676-4d49-903f-2dbe75843fef,3.985
10.0.0.8,10.0.0.11,f64ea1fb-2c1b-4faa-bdae-4ca2519975d9,3.65
10.0.0.6,10.0.0.10,2c8ebcf4-4676-4d49-903f-2dbe75843fef,4.673
10.0.0.7,10.0.0.10,7c1c897c-b443-4640-8725-a198e020f20b,3.992
10.0.0.7,10.0.0.9,7c1c897c-b443-4640-8725-a198e020f20b,4.186
10.0.0.6,10.0.0.10,0dec5bfe-1eb0-4657-a128-aab784e07682,4.158
10.0.0.8,10.0.0.11,77d9cde0-bdad-4d2d-9edd-60fdbe037cfc,4.4159999999999995
10.0.0.6,10.0.0.9,0dec5bfe-1eb0-4657-a128-aab784e07682,4.577
10.0.0.7,10.0.0.9,d4003600-104b-4d09-93b0-3ad87159f216,3.576
10.0.0.7,10.0.0.10,d4003600-104b-4d09-93b0-3ad87159f216,4.039
10.0.0.6,10.0.0.10,024eb3b8-ff2b-4c19-a648-948983798d2d,4.793
10.0.0.6,10.0.0.9,024eb3b8-ff2b-4c19-a648-948983798d2d,5.011
10.0.0.8,10.0.0.11,404b0aed-b37a-4644-b1df-7e7c4a9c32d4,5.6979999999999995
10.0.0.7,10.0.0.9,89231738-ffd8-41f5-9b3a-f986ba0823fe,4.79
10.0.0.7,10.0.0.10,89231738-ffd8-41f5-9b3a-f986ba0823fe,5.37
10.0.0.6,10.0.0.9,111e54a2-7264-4199-af41-98d155519af8,3.5300000000000002
10.0.0.6,10.0.0.10,111e54a2-7264-4199-af41-98d155519af8,3.6270000000000002
10.0.0.8,10.0.0.11,0372b502-f03e-48f8-8238-45dc11301356,3.353
10.0.0.7,10.0.0.9,7aaece6f-3d34-4867-bb13-1df0dcf58a49,3.94
10.0.0.7,10.0.0.10,7aaece6f-3d34-4867-bb13-1df0dcf58a49,4.439
10.0.0.6,10.0.0.9,70430187-4e6e-46ed-9fa2-e40cebe90784,5.019
10.0.0.8,10.0.0.11,3138c016-1436-4f8c-aa62-553f437770cf,5.4079999999999995
10.0.0.6,10.0.0.10,70430187-4e6e-46ed-9fa2-e40cebe90784,5.759
10.0.0.7,10.0.0.10,a24488ca-4b45-46ca-8219-ef371d8ac67f,3.85
10.0.0.7,10.0.0.9,a24488ca-4b45-46ca-8219-ef371d8ac67f,4.417
10.0.0.6,10.0.0.9,d54d95ed-34ad-4b08-bea5-6057577ab7e3,3.765
10.0.0.8,10.0.0.11,153e2137-c984-4056-8c7c-0f394f53c05a,3.863
10.0.0.6,10.0.0.10,d54d95ed-34ad-4b08-bea5-6057577ab7e3,3.907
10.0.0.7,10.0.0.9,f0606d18-7752-4de5-b61d-8e8fe166d967,4.3790000000000004
10.0.0.7,10.0.0.10,f0606d18-7752-4de5-b61d-8e8fe166d967,4.5760000000000005
10.0.0.6,10.0.0.9,8f34a547-6598-4de8-a8c2-98fb3a079ef9,3.133
10.0.0.8,10.0.0.11,fecac7dd-35f8-4fa6-b1cf-2ad5a391e80a,3.1809999999999996
10.0.0.6,10.0.0.10,8f34a547-6598-4de8-a8c2-98fb3a079ef9,3.46
10.0.0.7,10.0.0.9,89fbbdc6-ac41-4256-95f5-6b516000eaf1,4.553
10.0.0.7,10.0.0.10,89fbbdc6-ac41-4256-95f5-6b516000eaf1,4.664
10.0.0.8,10.0.0.11,ba840dd4-cf2d-4a3c-a31a-438d2f4a5ebe,5.051
10.0.0.6,10.0.0.10,1acf2c5f-d362-404c-93b6-c78ff4fb7f28,5.517
10.0.0.6,10.0.0.9,1acf2c5f-d362-404c-93b6-c78ff4fb7f28,5.742
10.0.0.7,10.0.0.10,13e78ab3-7396-4e0e-8fb7-cef72794d153,3.036
10.0.0.7,10.0.0.9,13e78ab3-7396-4e0e-8fb7-cef72794d153,3.218
10.0.0.8,10.0.0.11,8b86ccbc-68f5-4f5f-8368-478be7472684,3.245
10.0.0.6,10.0.0.9,b1c0a3a0-b2b8-4f81-a2f6-e64f7535ba4c,3.571
10.0.0.6,10.0.0.10,b1c0a3a0-b2b8-4f81-a2f6-e64f7535ba4c,3.771
10.0.0.7,10.0.0.10,fc315bfc-6eea-45f0-82ae-9f47ab4d1095,3.9119999999999995
10.0.0.7,10.0.0.9,fc315bfc-6eea-45f0-82ae-9f47ab4d1095,3.974
10.0.0.8,10.0.0.11,ff378d01-6e14-4d76-8a45-4dd4ee70d240,4.362
10.0.0.6,10.0.0.9,79c014a9-e48d-435b-9a92-02be2bdacf19,4.588
10.0.0.6,10.0.0.10,79c014a9-e48d-435b-9a92-02be2bdacf19,4.811
10.0.0.7,10.0.0.10,7825d832-f6c5-4320-9d81-a23909189f72,3.519
10.0.0.7,10.0.0.9,7825d832-f6c5-4320-9d81-a23909189f72,3.863
10.0.0.6,10.0.0.10,99a7da5d-51f1-4ec7-b28a-f2563f0df907,3.353
10.0.0.8,10.0.0.11,53dce80d-b7a9-4d4d-9428-1d93726567de,3.496
10.0.0.6,10.0.0.9,99a7da5d-51f1-4ec7-b28a-f2563f0df907,3.8040000000000003
10.0.0.7,10.0.0.10,ddc95a78-420c-41ba-b272-1db2e7f63067,4.033
10.0.0.7,10.0.0.9,ddc95a78-420c-41ba-b272-1db2e7f63067,4.133
10.0.0.8,10.0.0.11,17dc44e9-c677-4eaa-ac60-ad443806b171,3.646
10.0.0.6,10.0.0.10,ee62b41d-3aa8-482a-996a-9c2134d5fb77,4.486000000000001
10.0.0.6,10.0.0.9,ee62b41d-3aa8-482a-996a-9c2134d5fb77,4.563000000000001
10.0.0.7,10.0.0.9,5b0d0fd3-36af-4271-ba03-95889ac40829,3.653
10.0.0.7,10.0.0.10,5b0d0fd3-36af-4271-ba03-95889ac40829,3.7079999999999997
10.0.0.6,10.0.0.9,3266eddf-22e4-4365-b732-b193f0ab9cfe,3.716
10.0.0.6,10.0.0.10,3266eddf-22e4-4365-b732-b193f0ab9cfe,3.908
10.0.0.8,10.0.0.11,3845300e-518f-4561-947d-afd32e6d7cb8,4.599
10.0.0.7,10.0.0.10,76fe013c-1b41-46d7-894f-b78c8a9e75ea,3.376
10.0.0.7,10.0.0.9,76fe013c-1b41-46d7-894f-b78c8a9e75ea,3.541
10.0.0.6,10.0.0.10,3f00d6f5-28f0-47d5-8c59-e2e9105b38db,3.1519999999999997
10.0.0.8,10.0.0.11,fd7b7b76-12ba-4dd6-a9fb-127e67d14213,3.1220000000000003
10.0.0.6,10.0.0.9,3f00d6f5-28f0-47d5-8c59-e2e9105b38db,3.454
10.0.0.7,10.0.0.10,3f87c0fe-20c8-488b-8d4b-a7338cf7cda3,3.987
10.0.0.7,10.0.0.9,3f87c0fe-20c8-488b-8d4b-a7338cf7cda3,4.1739999999999995
10.0.0.8,10.0.0.11,7cb0eff5-3f12-4063-a39f-d01d638695ad,4.2620000000000005
10.0.0.6,10.0.0.9,854d930a-8f4b-46ff-82fb-467c9e8027e6,3.8240000000000003
10.0.0.6,10.0.0.10,854d930a-8f4b-46ff-82fb-467c9e8027e6,3.862
10.0.0.7,10.0.0.10,c62fd263-b703-416d-b53f-0cc128773500,3.68
10.0.0.7,10.0.0.9,c62fd263-b703-416d-b53f-0cc128773500,3.9810000000000003
10.0.0.6,10.0.0.9,34ac3560-dac3-4caa-b409-6e18922c095c,3.887
10.0.0.8,10.0.0.11,6b8d1605-8caa-42cf-b5ce-66e3fa5b3c1c,3.7390000000000003
10.0.0.6,10.0.0.10,34ac3560-dac3-4caa-b409-6e18922c095c,4.255
10.0.0.7,10.0.0.9,4c86e461-5f2a-4005-bc5d-861c758eb6ee,3.225
10.0.0.7,10.0.0.10,4c86e461-5f2a-4005-bc5d-861c758eb6ee,3.383
10.0.0.6,10.0.0.9,b6299385-3dd4-4e5f-99d7-5e9c651658fe,4.803
10.0.0.6,10.0.0.10,b6299385-3dd4-4e5f-99d7-5e9c651658fe,4.803
10.0.0.8,10.0.0.11,7907c7d8-8f57-45b7-bb7c-c40a839da7f6,5.406000000000001
10.0.0.7,10.0.0.9,9e2439f3-9d5c-41d4-894a-a5525e0e9c85,4.556
10.0.0.7,10.0.0.10,9e2439f3-9d5c-41d4-894a-a5525e0e9c85,4.67
10.0.0.6,10.0.0.9,5f6b222b-dfe4-4d90-a4d8-daa1bcef2f1c,3.67
10.0.0.6,10.0.0.10,5f6b222b-dfe4-4d90-a4d8-daa1bcef2f1c,3.735
10.0.0.8,10.0.0.11,a9175966-9f1d-4df7-a853-6b3bf945931e,3.0959999999999996
10.0.0.7,10.0.0.9,1fe7ca74-d1d5-4508-bc86-dd12b1c9fc5b,3.1180000000000003
10.0.0.7,10.0.0.10,1fe7ca74-d1d5-4508-bc86-dd12b1c9fc5b,3.5
10.0.0.8,10.0.0.11,5c33a089-fc91-4941-9502-947482ac5990,4.107
10.0.0.6,10.0.0.10,b1b80a70-8fc5-4787-8bfd-3af91f8bb8f2,4.507
10.0.0.6,10.0.0.9,b1b80a70-8fc5-4787-8bfd-3af91f8bb8f2,4.55
10.0.0.7,10.0.0.9,68f087c1-e6e9-432f-9d92-431fc5bdb217,3.52
10.0.0.7,10.0.0.10,68f087c1-e6e9-432f-9d92-431fc5bdb217,3.7590000000000003
10.0.0.6,10.0.0.10,24c061b7-7a3f-4950-a9d1-479e5929275b,4.596
10.0.0.6,10.0.0.9,24c061b7-7a3f-4950-a9d1-479e5929275b,4.6899999999999995
10.0.0.8,10.0.0.11,7b040771-979c-419a-bbd6-4b88b231e117,4.7780000000000005
10.0.0.7,10.0.0.9,90584fb8-f166-4929-9359-0e6cc30fe64e,3.095
10.0.0.7,10.0.0.10,90584fb8-f166-4929-9359-0e6cc30fe64e,3.2680000000000002
10.0.0.6,10.0.0.9,07a3fef8-1c2b-450d-a574-0f6ffe5050f2,4.899
10.0.0.6,10.0.0.10,07a3fef8-1c2b-450d-a574-0f6ffe5050f2,4.971
10.0.0.8,10.0.0.11,339ad5e9-450a-4a60-86aa-1972cbb284bc,4.4559999999999995
10.0.0.7,10.0.0.9,da4d9a2c-751c-4101-a5e1-8f64a18c7d02,3.742
10.0.0.7,10.0.0.10,da4d9a2c-751c-4101-a5e1-8f64a18c7d02,4.368
10.0.0.6,10.0.0.9,e77786ae-0633-4e6b-8198-8a41d8de47ad,3.26
10.0.0.8,10.0.0.11,9969d67a-3ca0-4e29-a25e-8fbc3f66ad94,3.1580000000000004
10.0.0.6,10.0.0.10,e77786ae-0633-4e6b-8198-8a41d8de47ad,3.433
10.0.0.7,10.0.0.9,5146db6c-2462-4ef5-a12d-ac6fa4f8c149,3.6679999999999997
10.0.0.7,10.0.0.10,5146db6c-2462-4ef5-a12d-ac6fa4f8c149,3.807
10.0.0.6,10.0.0.9,f82009a2-54eb-4160-a4be-a495ecb25d59,3.19
10.0.0.6,10.0.0.10,f82009a2-54eb-4160-a4be-a495ecb25d59,3.636
10.0.0.8,10.0.0.11,3056168b-e8e9-459f-b6a9-d41fe3e0f313,3.842
10.0.0.7,10.0.0.9,ce306d29-3f03-422e-ab02-da858ef29df4,4.683
10.0.0.7,10.0.0.10,ce306d29-3f03-422e-ab02-da858ef29df4,4.897
10.0.0.8,10.0.0.11,81342744-39b2-4ecb-ad59-abba1a03e880,4.394
10.0.0.6,10.0.0.10,cd464b7f-30a6-415c-b611-26d3ac074025,3.8890000000000002
10.0.0.6,10.0.0.9,cd464b7f-30a6-415c-b611-26d3ac074025,4.022
10.0.0.7,10.0.0.9,f2361105-210e-4b9e-bfd2-87b95fb3d8ab,4.307
10.0.0.7,10.0.0.10,f2361105-210e-4b9e-bfd2-87b95fb3d8ab,4.221
10.0.0.8,10.0.0.11,88cf9444-0576-420a-85d6-c9ccad478a1d,3.817
10.0.0.6,10.0.0.10,219e66d4-0606-4886-a458-c87f68f51ea0,4.274
10.0.0.6,10.0.0.9,219e66d4-0606-4886-a458-c87f68f51ea0,4.348999999999999
10.0.0.7,10.0.0.10,a27e85f7-1f46-4a20-a973-9ed7877cab46,4.4590000000000005
10.0.0.7,10.0.0.9,a27e85f7-1f46-4a20-a973-9ed7877cab46,4.61
10.0.0.8,10.0.0.11,68df22cb-179e-46e1-8751-d4558f1a659a,4.025
10.0.0.6,10.0.0.9,1eb58d10-0d76-49cb-8eeb-020e38dd9aaa,3.6180000000000003
10.0.0.6,10.0.0.10,1eb58d10-0d76-49cb-8eeb-020e38dd9aaa,3.8080000000000003
10.0.0.7,10.0.0.10,4466c7ac-a625-488e-b031-43079fac881b,5.897
10.0.0.7,10.0.0.9,4466c7ac-a625-488e-b031-43079fac881b,5.999
10.0.0.8,10.0.0.11,d6fb97d6-2197-4752-92a4-f01edb559a77,3.9610000000000003
10.0.0.6,10.0.0.10,62977681-11bb-4ba7-8cd7-7bdc200ce20e,3.307
10.0.0.6,10.0.0.9,62977681-11bb-4ba7-8cd7-7bdc200ce20e,3.32
10.0.0.7,10.0.0.9,bfee081b-71fd-4d92-b4f9-29710f222972,4.912
10.0.0.7,10.0.0.10,bfee081b-71fd-4d92-b4f9-29710f222972,5.183
10.0.0.8,10.0.0.11,90f100fb-8ea4-4b08-b8c7-cecc8fc262f9,3.796
10.0.0.6,10.0.0.9,41e3ed28-edf3-4743-a356-8459e57ae935,4.048
10.0.0.6,10.0.0.10,41e3ed28-edf3-4743-a356-8459e57ae935,5.106
10.0.0.7,10.0.0.9,116ba03c-a506-44a7-ade0-6a20e219b6d5,4.3229999999999995
10.0.0.7,10.0.0.10,116ba03c-a506-44a7-ade0-6a20e219b6d5,4.332
10.0.0.8,10.0.0.11,a9de7106-bd70-4c80-bf92-d97fe72623fb,4.284
10.0.0.6,10.0.0.9,f0a644e4-36a1-4cb7-9e82-c58b147d4a6e,4.7749999999999995
10.0.0.6,10.0.0.10,f0a644e4-36a1-4cb7-9e82-c58b147d4a6e,5.0969999999999995
10.0.0.7,10.0.0.9,8d6f7510-0072-4674-ac6a-8f620985df59,5.035
10.0.0.7,10.0.0.10,8d6f7510-0072-4674-ac6a-8f620985df59,5.845999999999999
10.0.0.8,10.0.0.11,08e4ce5a-7c0b-40b0-bab9-ae1055e5e0c8,3.491
10.0.0.6,10.0.0.10,316be290-76cf-4e91-96de-caf472d23448,4.014
10.0.0.6,10.0.0.9,316be290-76cf-4e91-96de-caf472d23448,4.1419999999999995
10.0.0.7,10.0.0.10,bcb2a451-774b-4f39-9801-0f5234c8a02c,4.886
10.0.0.7,10.0.0.9,bcb2a451-774b-4f39-9801-0f5234c8a02c,4.8950000000000005
10.0.0.6,10.0.0.9,ea1719cc-da32-4ee8-bbe0-5fa0d8d4a59b,5.1419999999999995
10.0.0.6,10.0.0.10,ea1719cc-da32-4ee8-bbe0-5fa0d8d4a59b,5.154
10.0.0.8,10.0.0.11,c925868e-dd54-40e3-a3a9-9ef0e0d7a341,5.734
10.0.0.7,10.0.0.10,273612aa-1f87-4585-bffc-028ea8923a01,3.666
10.0.0.7,10.0.0.9,273612aa-1f87-4585-bffc-028ea8923a01,4.167
10.0.0.6,10.0.0.9,78adc750-48fc-4632-802a-50d84ac41c37,4.777
10.0.0.6,10.0.0.10,78adc750-48fc-4632-802a-50d84ac41c37,4.95
10.0.0.8,10.0.0.11,b0a6c2d8-5b35-4b78-8016-9f06e564ff59,4.527
10.0.0.7,10.0.0.10,34fc0d34-e2b7-46de-86c4-7c9e82fa99d6,6.514
10.0.0.7,10.0.0.9,34fc0d34-e2b7-46de-86c4-7c9e82fa99d6,6.881
10.0.0.8,10.0.0.11,1a73dd98-cb6c-4860-9f45-93aa9dbfcf2b,3.346
10.0.0.6,10.0.0.10,a98ffa5a-213e-4147-8d91-27ad9de40dcf,3.356
10.0.0.6,10.0.0.9,a98ffa5a-213e-4147-8d91-27ad9de40dcf,3.6519999999999997
10.0.0.7,10.0.0.9,65f6b511-83c8-4157-a15b-4609d09430aa,4.585999999999999
10.0.0.7,10.0.0.10,65f6b511-83c8-4157-a15b-4609d09430aa,4.799
10.0.0.8,10.0.0.11,99eb41f8-d7e8-4bab-8147-90902632eabb,3.8310000000000004
10.0.0.6,10.0.0.10,a649a409-e728-4e02-b638-ce0298a5d74b,3.556
10.0.0.6,10.0.0.9,a649a409-e728-4e02-b638-ce0298a5d74b,3.778
10.0.0.7,10.0.0.10,42e8baa9-5cb6-4b97-93dc-443fcdbef3e5,4.298
10.0.0.7,10.0.0.9,42e8baa9-5cb6-4b97-93dc-443fcdbef3e5,4.449
10.0.0.8,10.0.0.11,94956128-f275-4ea6-aa31-ff872145b645,4.283
10.0.0.6,10.0.0.10,febbd3d9-fbe9-4454-8d1d-b2494c1dea46,3.527
10.0.0.6,10.0.0.9,febbd3d9-fbe9-4454-8d1d-b2494c1dea46,3.58
10.0.0.7,10.0.0.9,4c616ad4-a7e6-4a70-bfa8-28aba9dcc41e,4.12
10.0.0.7,10.0.0.10,4c616ad4-a7e6-4a70-bfa8-28aba9dcc41e,4.414000000000001
10.0.0.6,10.0.0.9,ec456cdc-04cd-4687-9049-9c9dbf796d03,4.366
10.0.0.6,10.0.0.10,ec456cdc-04cd-4687-9049-9c9dbf796d03,4.542
10.0.0.8,10.0.0.11,722aed8d-ab77-4a43-9077-0bf541b68d30,4.717
10.0.0.7,10.0.0.9,7fb50e36-9db6-4dfa-b3c4-c4fa53b56856,4.603000000000001
10.0.0.7,10.0.0.10,7fb50e36-9db6-4dfa-b3c4-c4fa53b56856,4.816
10.0.0.6,10.0.0.9,1d0c65c7-a6d8-4d16-9aa0-c5d605bf683d,4.09
10.0.0.6,10.0.0.10,1d0c65c7-a6d8-4d16-9aa0-c5d605bf683d,4.1450000000000005
10.0.0.8,10.0.0.11,96566002-6944-4e01-81e5-9aea672865a4,4.709
10.0.0.7,10.0.0.10,3712bc2a-449a-498e-a536-4022de9ccb17,4.068
10.0.0.7,10.0.0.9,3712bc2a-449a-498e-a536-4022de9ccb17,4.313
10.0.0.8,10.0.0.11,d084b8f2-7519-4e24-8761-2544c16a66f3,4.067
10.0.0.6,10.0.0.9,69b6b326-e258-49a0-9e80-3ca72a64e795,4.285
10.0.0.6,10.0.0.10,69b6b326-e258-49a0-9e80-3ca72a64e795,4.457
10.0.0.7,10.0.0.10,c31f24e5-5d02-42a0-bde9-591a4383574d,4.2909999999999995
10.0.0.7,10.0.0.9,c31f24e5-5d02-42a0-bde9-591a4383574d,4.462
10.0.0.8,10.0.0.11,b5741889-9704-40b9-91ca-65c2b08204b5,4.468
10.0.0.6,10.0.0.10,4c19a8b2-9a1f-40ec-bd70-8b1aec72f518,4.022
10.0.0.6,10.0.0.9,4c19a8b2-9a1f-40ec-bd70-8b1aec72f518,4.223
10.0.0.7,10.0.0.10,6e74245d-5b77-4957-a30b-09660a6fd7c0,4.431
10.0.0.7,10.0.0.9,6e74245d-5b77-4957-a30b-09660a6fd7c0,4.702999999999999
10.0.0.6,10.0.0.9,13e8aa4b-0cca-4a83-980a-9c2f71972b13,4.213
10.0.0.6,10.0.0.10,13e8aa4b-0cca-4a83-980a-9c2f71972b13,4.212
10.0.0.8,10.0.0.11,58c33d83-05fd-4abe-a976-2cfdecf75d7e,4.026
10.0.0.7,10.0.0.10,a918fe85-f489-46d7-9350-859d92127514,3.7
10.0.0.7,10.0.0.9,a918fe85-f489-46d7-9350-859d92127514,3.806
10.0.0.8,10.0.0.11,a93b71e0-69c6-4784-a7ac-edd77cf07efd,4.204000000000001
10.0.0.6,10.0.0.9,fffd84bf-55f1-43bd-b7ab-7b6ba5a2bae0,4.318
10.0.0.6,10.0.0.10,fffd84bf-55f1-43bd-b7ab-7b6ba5a2bae0,4.555
10.0.0.7,10.0.0.10,6d739e29-ed3f-49e9-9b99-4c5ef375f4fb,3.975
10.0.0.7,10.0.0.9,6d739e29-ed3f-49e9-9b99-4c5ef375f4fb,3.769
10.0.0.8,10.0.0.11,956c79a3-65c6-44f8-8f06-cdb91de1fa71,5.545999999999999
10.0.0.6,10.0.0.9,00907fd7-40f8-4f00-abe0-8093243d1c04,6.746
10.0.0.6,10.0.0.10,00907fd7-40f8-4f00-abe0-8093243d1c04,7.0489999999999995
10.0.0.7,10.0.0.9,cc206fc9-68dc-4e69-aa6a-e636a6d3ab60,3.9170000000000003
10.0.0.7,10.0.0.10,cc206fc9-68dc-4e69-aa6a-e636a6d3ab60,3.973
10.0.0.8,10.0.0.11,e9da28b4-6b50-4309-977b-cfa8b2d582f7,4.848
