10.0.0.10,10.0.0.11,feeea7ab-ffb3-4010-b80c-6e1ba6d6f514,3.0959999999999996
10.0.0.6,10.0.0.11,690847cf-79be-47be-a817-913be28cd638,4.0
10.0.0.6,10.0.0.15,690847cf-79be-47be-a817-913be28cd638,4.128
10.0.0.8,10.0.0.13,7a2d30af-4955-4719-b305-26c10a93f224,5.276000000000001
10.0.0.9,10.0.0.14,c72f5b40-be4f-4eee-8cb9-7729a659a88e,3.449
10.0.0.7,10.0.0.12,c8151f2b-771c-4b97-9a07-42e6cd89b713,3.66
10.0.0.10,10.0.0.11,e29e640b-7884-4527-bc88-757d0593b185,2.832
10.0.0.10,10.0.0.15,e29e640b-7884-4527-bc88-757d0593b185,2.991
10.0.0.8,10.0.0.13,272333f5-6b18-4843-a2e7-a1f6210174ce,3.5509999999999997
10.0.0.6,10.0.0.11,bf00d38f-2d1e-4e55-bbe3-03492307ed11,4.545999999999999
10.0.0.6,10.0.0.15,bf00d38f-2d1e-4e55-bbe3-03492307ed11,4.622
10.0.0.9,10.0.0.14,8537786a-1b5b-4cc0-84da-cc08c1a683f8,4.118
10.0.0.7,10.0.0.12,c59c0ee1-0670-4389-950b-ba761f7c9945,4.569
10.0.0.10,10.0.0.11,8d026b66-db4d-4916-9a5f-819bc621573d,3.109
10.0.0.10,10.0.0.15,8d026b66-db4d-4916-9a5f-819bc621573d,3.242
10.0.0.6,10.0.0.11,a0c03ae9-c029-4e6c-a78a-e59db2277eb5,4.067
10.0.0.6,10.0.0.15,a0c03ae9-c029-4e6c-a78a-e59db2277eb5,4.691
10.0.0.8,10.0.0.13,3ede8cf8-2bce-41ba-ac4e-6ce75cf77835,5.32
10.0.0.9,10.0.0.14,38bd062c-6495-4aee-9bf7-bc57b06eb905,3.403
10.0.0.7,10.0.0.12,8e27dcb0-82aa-4ba2-a33c-1344e38df341,3.555
10.0.0.10,10.0.0.11,3a81a4e5-346c-4454-9cc6-953e14265b3a,3.115
10.0.0.10,10.0.0.15,3a81a4e5-346c-4454-9cc6-953e14265b3a,3.281
10.0.0.6,10.0.0.15,d43a5286-4631-49c5-bfb3-b091182c62f4,4.2379999999999995
10.0.0.8,10.0.0.13,8573986e-ffa1-4d9d-8118-6b0b3ef8b69c,4.222
10.0.0.6,10.0.0.11,d43a5286-4631-49c5-bfb3-b091182c62f4,4.4559999999999995
10.0.0.9,10.0.0.14,2544a58e-e4b8-4bf9-bd3a-d8ba05d1b353,3.366
10.0.0.7,10.0.0.12,c115d1b0-9d27-4b9e-8dbf-4ff2a7f6e365,3.034
10.0.0.10,10.0.0.11,ae0ad4da-04d9-470f-a73d-caaa4015930a,2.827
10.0.0.10,10.0.0.15,ae0ad4da-04d9-470f-a73d-caaa4015930a,2.963
10.0.0.6,10.0.0.11,6230e554-9ae8-4b08-8732-9dd3a77bafc7,4.112
10.0.0.6,10.0.0.15,6230e554-9ae8-4b08-8732-9dd3a77bafc7,4.2909999999999995
10.0.0.8,10.0.0.13,10a45273-1e8e-4803-a4f3-0b03dc940df2,5.35
10.0.0.9,10.0.0.14,3bf9d2c3-6eb3-4814-a267-b195d7406a48,6.095
10.0.0.7,10.0.0.12,7b17ff36-f8bd-47a8-ac3d-d218c9855c0f,6.5649999999999995
10.0.0.10,10.0.0.15,bc7f1f21-acc7-4916-a394-4c9987785490,5.25
10.0.0.10,10.0.0.11,bc7f1f21-acc7-4916-a394-4c9987785490,5.2059999999999995
10.0.0.6,10.0.0.11,c67181dd-7ca8-4d47-ac7f-abd0e3b5c14c,5.702
10.0.0.6,10.0.0.15,c67181dd-7ca8-4d47-ac7f-abd0e3b5c14c,5.712
10.0.0.8,10.0.0.13,459f3bd9-d944-4d63-a16d-845ec0b2c638,4.585
10.0.0.7,10.0.0.12,e548443c-6c27-4f80-9db8-e5d2ff513add,3.294
10.0.0.9,10.0.0.14,9f2cd5ee-3d1c-44a0-8e52-13c8a04d3a62,3.563
10.0.0.10,10.0.0.15,461e409c-567a-4f49-b1ea-0708a1323cc6,4.988
10.0.0.10,10.0.0.11,461e409c-567a-4f49-b1ea-0708a1323cc6,5.151
10.0.0.8,10.0.0.13,392c3cb0-719b-49b5-aad8-0e05de3084b1,4.396
10.0.0.6,10.0.0.15,ef85af63-81f5-44d5-8375-f12e581fe2f5,4.018
10.0.0.6,10.0.0.11,ef85af63-81f5-44d5-8375-f12e581fe2f5,4.196
10.0.0.7,10.0.0.12,6b89d904-7249-401d-9a45-2b00078f0c01,3.83
10.0.0.9,10.0.0.14,6fb6bd15-2e4d-4f0c-93d5-0deffe814466,4.258
10.0.0.10,10.0.0.15,f957def5-254d-42f3-b460-1b8139174513,3.816
10.0.0.10,10.0.0.11,f957def5-254d-42f3-b460-1b8139174513,4.061
10.0.0.8,10.0.0.13,c32942d7-ab16-4bac-b9fe-87348871cf91,3.7950000000000004
10.0.0.6,10.0.0.15,302a7744-913a-484b-9b8e-b5ff26fda16a,4.347
10.0.0.6,10.0.0.11,302a7744-913a-484b-9b8e-b5ff26fda16a,5.175
10.0.0.9,10.0.0.14,5bdf57d5-4488-4e1e-948d-bd3bc9534ce7,3.0100000000000002
10.0.0.7,10.0.0.12,ed93fe85-fcd8-40bc-b135-e34e04b3c5e4,4.053
10.0.0.10,10.0.0.11,122fd953-973d-4535-9534-e05ef4354a28,6.13
10.0.0.10,10.0.0.15,122fd953-973d-4535-9534-e05ef4354a28,6.286
10.0.0.8,10.0.0.13,77590aaf-0d5a-414a-a3ed-99942f34df35,3.714
10.0.0.6,10.0.0.11,089c3476-3e78-4249-b4db-183643525869,3.0959999999999996
10.0.0.6,10.0.0.15,089c3476-3e78-4249-b4db-183643525869,3.2030000000000003
10.0.0.7,10.0.0.12,720c8eab-f174-4ccb-8c9c-ebf7a034e152,4.054
10.0.0.9,10.0.0.14,8efe4ac9-3496-41cc-a4e7-3dc963fbe9b6,4.08
10.0.0.10,10.0.0.15,6be0e7f8-9e28-4e78-8b01-46770a0d271a,4.590000000000001
10.0.0.10,10.0.0.11,6be0e7f8-9e28-4e78-8b01-46770a0d271a,4.766
10.0.0.8,10.0.0.13,1e559860-6b79-454d-ba12-00e6049f7c37,4.971
10.0.0.6,10.0.0.11,af89f22b-a32f-410b-bd65-29c12f8d9232,4.575
10.0.0.6,10.0.0.15,af89f22b-a32f-410b-bd65-29c12f8d9232,4.611
10.0.0.7,10.0.0.12,cf605f63-9724-41f2-9f0c-d6aa83e6c6d4,3.9810000000000003
10.0.0.9,10.0.0.14,c1ff4dc3-50a9-4d4a-a852-0a38b59c0c5d,4.255
10.0.0.10,10.0.0.15,775a47dc-e33e-449a-8aff-251164713688,5.936999999999999
10.0.0.10,10.0.0.11,775a47dc-e33e-449a-8aff-251164713688,6.282
10.0.0.8,10.0.0.13,064ea441-f5b2-4d07-b896-c9661aeb53cc,3.09
10.0.0.6,10.0.0.15,506eb594-5c13-4547-b484-f9196775c963,3.128
10.0.0.6,10.0.0.11,506eb594-5c13-4547-b484-f9196775c963,3.257
10.0.0.7,10.0.0.12,b54cd945-0a85-4e53-a41a-aab119df225f,4.728000000000001
10.0.0.9,10.0.0.14,80de482e-1a43-408c-9d88-e227f98a64bf,5.35
10.0.0.10,10.0.0.11,eaf94b53-9bd0-49a2-9b85-a483db83e13c,3.9050000000000002
10.0.0.10,10.0.0.15,eaf94b53-9bd0-49a2-9b85-a483db83e13c,3.921
10.0.0.6,10.0.0.11,4f0c281d-8c02-4f33-8f26-9fcf07c0249e,3.245
10.0.0.6,10.0.0.15,4f0c281d-8c02-4f33-8f26-9fcf07c0249e,3.348
10.0.0.8,10.0.0.13,02001c51-5eb0-44b3-9079-40b1f62af937,3.106
10.0.0.9,10.0.0.14,a975c990-d0d1-44a2-ba93-876c55b77720,3.52
10.0.0.7,10.0.0.12,c94f248e-3763-47a2-af48-75a4d5d2c72f,4.6690000000000005
10.0.0.10,10.0.0.11,494e1030-7b1d-4f95-aa4b-1902481dac43,4.588
10.0.0.10,10.0.0.15,494e1030-7b1d-4f95-aa4b-1902481dac43,5.2589999999999995
10.0.0.8,10.0.0.13,8348e968-025d-4840-9eec-e13d9ec62946,3.4250000000000003
10.0.0.6,10.0.0.11,249a3c18-d1bf-4755-8ac0-53f0fc201941,3.307
10.0.0.6,10.0.0.15,249a3c18-d1bf-4755-8ac0-53f0fc201941,3.3
10.0.0.9,10.0.0.14,d042f2e6-5bea-4d65-a907-03fb2258f1eb,3.685
10.0.0.7,10.0.0.12,fa618de1-7384-42d3-aaa1-3fcdf3b210b0,3.539
10.0.0.10,10.0.0.11,f3c5f8ec-9bea-47bc-a617-2ec9b654cb49,3.263
10.0.0.10,10.0.0.15,f3c5f8ec-9bea-47bc-a617-2ec9b654cb49,3.5530000000000004
10.0.0.8,10.0.0.13,c95f2bc1-2ea1-4047-ae36-f498c9365cac,3.337
10.0.0.6,10.0.0.11,b6289736-a7dd-4c6d-aa8d-564f2722c233,3.144
10.0.0.6,10.0.0.15,b6289736-a7dd-4c6d-aa8d-564f2722c233,3.265
10.0.0.9,10.0.0.14,60d7f96b-a62d-4816-a652-e0be49bdf83c,3.91
10.0.0.7,10.0.0.12,781b8d7e-6630-4dd9-ab0f-4eb934ed6893,4.235
10.0.0.10,10.0.0.11,6573433a-4e87-42ec-bfdf-2dbf8659cd99,2.63
10.0.0.10,10.0.0.15,6573433a-4e87-42ec-bfdf-2dbf8659cd99,3.023
10.0.0.8,10.0.0.13,f1e328c1-6cb7-478f-85e4-a6135b5c10d4,4.353
10.0.0.6,10.0.0.15,e8962254-004a-47bc-90bc-3488575b8418,4.3870000000000005
10.0.0.6,10.0.0.11,e8962254-004a-47bc-90bc-3488575b8418,4.41
10.0.0.7,10.0.0.12,19012740-0543-4c20-8c1d-7b323fd9f42d,4.289000000000001
10.0.0.9,10.0.0.14,a2051035-47ae-4bd1-a69f-37cd7c0626de,4.768
10.0.0.10,10.0.0.15,56385fac-3564-4ffb-ba0c-13d77d4eaf55,4.069
10.0.0.10,10.0.0.11,56385fac-3564-4ffb-ba0c-13d77d4eaf55,4.11
10.0.0.8,10.0.0.13,1a305f30-82a3-4101-8608-cb47848c2ece,3.901
10.0.0.6,10.0.0.15,41248401-3bb9-414f-9032-b5389bf10a04,4.018
10.0.0.6,10.0.0.11,41248401-3bb9-414f-9032-b5389bf10a04,3.952
10.0.0.9,10.0.0.14,db2edd3f-26ec-4c14-98fa-d334550e507f,3.8800000000000003
10.0.0.7,10.0.0.12,0cfa5333-1d63-462e-bb1f-1b0edb8444be,4.5840000000000005
10.0.0.10,10.0.0.11,67e45b4b-0e7a-4df7-aaad-462841f9ebf2,6.266
10.0.0.10,10.0.0.15,67e45b4b-0e7a-4df7-aaad-462841f9ebf2,6.431
10.0.0.8,10.0.0.13,0d6ff9e9-b6c5-4ddc-abbf-1bd3307c6056,4.531999999999999
10.0.0.6,10.0.0.11,b3f34147-5fc9-4dbb-b0f0-ff6fcf034799,3.727
10.0.0.6,10.0.0.15,b3f34147-5fc9-4dbb-b0f0-ff6fcf034799,3.922
10.0.0.7,10.0.0.12,83a2ab44-f998-4046-a44c-d202c1d1b123,3.7680000000000002
10.0.0.9,10.0.0.14,6d0a58e6-87a3-4489-a14e-516b298df87a,3.7520000000000002
10.0.0.10,10.0.0.11,beef8621-8374-4dda-abec-ae8a1aecdac2,2.8019999999999996
10.0.0.10,10.0.0.15,beef8621-8374-4dda-abec-ae8a1aecdac2,2.978
10.0.0.8,10.0.0.13,92f5f1fd-6614-41ef-bb08-c4aa2d8a699d,3.821
10.0.0.6,10.0.0.11,983c1ff3-a695-4dad-88fc-d7cba833ccf5,4.031
10.0.0.6,10.0.0.15,983c1ff3-a695-4dad-88fc-d7cba833ccf5,4.104
10.0.0.9,10.0.0.14,23f2421e-1951-4655-a69a-40664b116d2c,3.637
10.0.0.7,10.0.0.12,604dfd93-09ce-4b9e-babc-d9be5209efb5,4.719
10.0.0.10,10.0.0.15,8664deff-acbe-43f9-b02b-c2c9058f7212,3.774
10.0.0.10,10.0.0.11,8664deff-acbe-43f9-b02b-c2c9058f7212,3.954
10.0.0.8,10.0.0.13,cb70bd61-f5b8-439d-9e29-f79a9ea58ba6,4.025
10.0.0.6,10.0.0.15,de5d4d3d-d2c0-4db7-ad83-94fff34b9011,4.176
10.0.0.6,10.0.0.11,de5d4d3d-d2c0-4db7-ad83-94fff34b9011,4.228
10.0.0.9,10.0.0.14,3f782780-5ed3-4e80-a719-3fd843707e3b,3.5239999999999996
10.0.0.7,10.0.0.12,a46946ac-7652-4a83-ab1b-bbe69d42d383,3.513
10.0.0.10,10.0.0.15,3f79ada8-191a-4455-82a4-3b06b378cdef,3.205
10.0.0.10,10.0.0.11,3f79ada8-191a-4455-82a4-3b06b378cdef,3.205
10.0.0.6,10.0.0.15,5eeed6a2-5b70-47d2-8b7b-b0c14388f0ec,4.414000000000001
10.0.0.6,10.0.0.11,5eeed6a2-5b70-47d2-8b7b-b0c14388f0ec,4.460000000000001
10.0.0.8,10.0.0.13,7978c3dd-ccbc-47ca-a8c6-67e3ef4d2858,4.5329999999999995
10.0.0.9,10.0.0.14,962543d5-9006-4dd6-9568-349355d85130,3.3449999999999998
10.0.0.7,10.0.0.12,0d13b7eb-8549-4005-a784-d54fbcad76d2,3.593
10.0.0.10,10.0.0.15,3e25154d-e574-4387-b8c7-195a066bb2a9,2.954
10.0.0.10,10.0.0.11,3e25154d-e574-4387-b8c7-195a066bb2a9,3.111
10.0.0.6,10.0.0.11,50100779-8095-4762-8504-5cc83578568b,4.0969999999999995
10.0.0.6,10.0.0.15,50100779-8095-4762-8504-5cc83578568b,4.166
10.0.0.8,10.0.0.13,5adc59f1-807b-49ca-afd2-39f3744f5e66,5.125
10.0.0.7,10.0.0.12,754cb09a-91ea-4178-a55e-5d5c50406587,3.633
10.0.0.9,10.0.0.14,789b0a38-0003-48f7-a035-915baef9ba91,4.989999999999999
10.0.0.10,10.0.0.15,234d95cd-9eb0-4fc6-995e-2a880fdad5a7,6.008
10.0.0.10,10.0.0.11,234d95cd-9eb0-4fc6-995e-2a880fdad5a7,6.001
10.0.0.8,10.0.0.13,62d1d824-60d7-4f9e-8d27-e2381aea73e6,4.091
10.0.0.6,10.0.0.11,37ba2e81-a3c7-4345-98b2-3a727fe3da75,4.139
10.0.0.6,10.0.0.15,37ba2e81-a3c7-4345-98b2-3a727fe3da75,4.221
10.0.0.7,10.0.0.12,ff114233-b0f1-4d97-bdc8-e07575883d45,3.6879999999999997
10.0.0.9,10.0.0.14,f5e1a635-97e3-44aa-b7a8-d90afeaf38c4,4.845000000000001
10.0.0.10,10.0.0.11,fe620fd3-e19b-4745-b0c4-106520ca6967,3.19
10.0.0.10,10.0.0.15,fe620fd3-e19b-4745-b0c4-106520ca6967,3.381
10.0.0.6,10.0.0.11,7cee48ff-ef5b-4032-9c04-50f5c985d7d1,5.917999999999999
10.0.0.6,10.0.0.15,7cee48ff-ef5b-4032-9c04-50f5c985d7d1,5.991
10.0.0.8,10.0.0.13,93775ada-4bb2-4b72-b350-e705da9ae092,7.004
10.0.0.7,10.0.0.12,efb2db30-4ce8-4e9e-b3c8-66e8172e365d,3.356
10.0.0.9,10.0.0.14,33456296-642f-4189-b416-bacda8ac3728,3.4659999999999997
10.0.0.10,10.0.0.11,f5edbf6e-2de0-4b69-b085-b6bf0298496e,3.063
10.0.0.10,10.0.0.15,f5edbf6e-2de0-4b69-b085-b6bf0298496e,3.112
10.0.0.6,10.0.0.15,884ee0cb-c1ae-4f4a-8f1c-6eaae5e2814a,4.194
10.0.0.6,10.0.0.11,884ee0cb-c1ae-4f4a-8f1c-6eaae5e2814a,4.289000000000001
10.0.0.8,10.0.0.13,ea95ac7c-05a0-402e-9f17-2d987c645617,3.9119999999999995
10.0.0.7,10.0.0.12,9b6bf2b6-e2ec-4106-bdb5-3d4151b1cef2,3.997
10.0.0.9,10.0.0.14,16dc982a-a7e5-4c5e-a7b3-4e5be537276d,4.952
10.0.0.10,10.0.0.11,f7f7266b-c23e-4b32-b604-a2bd8227195a,5.523
10.0.0.10,10.0.0.15,f7f7266b-c23e-4b32-b604-a2bd8227195a,5.569
10.0.0.6,10.0.0.15,c3458b98-321e-4518-a04a-19af7acda760,3.87
10.0.0.6,10.0.0.11,c3458b98-321e-4518-a04a-19af7acda760,3.98
10.0.0.8,10.0.0.13,11c6acc7-a0a4-4041-9696-13c1f0fb3ff9,5.681
10.0.0.9,10.0.0.14,ec91243a-d5a1-4df2-b90d-0f23ac949a7d,4.054
10.0.0.7,10.0.0.12,380dc37c-d1aa-4b1e-8d0a-e8ef523fe8f4,4.204000000000001
10.0.0.10,10.0.0.11,301cf75a-801e-4ae6-b73f-a3f417a6085f,3.857
10.0.0.10,10.0.0.15,301cf75a-801e-4ae6-b73f-a3f417a6085f,3.858
10.0.0.6,10.0.0.11,ee00e6c9-c4a1-4eb5-b3d5-8d606b9d3395,4.079
10.0.0.6,10.0.0.15,ee00e6c9-c4a1-4eb5-b3d5-8d606b9d3395,4.263
10.0.0.8,10.0.0.13,74c1b3d2-9786-4460-9de2-0260b693223d,3.594
10.0.0.7,10.0.0.12,eadf2bce-09dd-4d77-9a4a-986c2f7497a2,3.641
10.0.0.9,10.0.0.14,739acee6-8aa5-4bc4-a6ea-0dd391d84c63,3.646
10.0.0.10,10.0.0.11,ebd854d6-d50b-415e-b930-4b410559f64e,3.57
10.0.0.10,10.0.0.15,ebd854d6-d50b-415e-b930-4b410559f64e,3.598
10.0.0.8,10.0.0.13,51c6ffa2-ebb8-4b32-948d-2da117243df2,4.095
10.0.0.6,10.0.0.15,ce32fe9d-7522-4d70-82f7-8d9478fe300b,4.25
10.0.0.6,10.0.0.11,ce32fe9d-7522-4d70-82f7-8d9478fe300b,4.403
10.0.0.10,10.0.0.11,75ab9e94-a3a4-492e-9332-77bfc4dfc6ee,3.819
10.0.0.10,10.0.0.15,75ab9e94-a3a4-492e-9332-77bfc4dfc6ee,4.0920000000000005
10.0.0.9,10.0.0.14,4521c7f4-0553-4bb0-b07a-c42836bc6a91,4.614
10.0.0.7,10.0.0.12,2d1b6396-a98e-41f2-b3bc-22601332f697,4.326
10.0.0.6,10.0.0.11,fdcdc7a8-2491-4c4e-97c0-a91f80b32432,3.881
10.0.0.6,10.0.0.15,fdcdc7a8-2491-4c4e-97c0-a91f80b32432,4.151
10.0.0.8,10.0.0.13,20e605ec-b752-4d89-a126-cf6ca534fa4c,4.213
10.0.0.7,10.0.0.12,935c5131-449c-461f-bb37-c583820f822f,3.6189999999999998
10.0.0.10,10.0.0.11,50423149-002e-4610-a6c8-7d20afb555a7,4.007000000000001
10.0.0.10,10.0.0.15,50423149-002e-4610-a6c8-7d20afb555a7,4.094
10.0.0.9,10.0.0.14,2f50effc-cb44-4fa5-9bac-9f4182b36a64,3.5309999999999997
10.0.0.6,10.0.0.11,de996bd9-b314-4746-bcb9-e18c2420f0f5,4.413
10.0.0.6,10.0.0.15,de996bd9-b314-4746-bcb9-e18c2420f0f5,4.413
10.0.0.8,10.0.0.13,3e4d8f8a-b62d-4e8a-b57b-968be8cf416a,5.507
10.0.0.7,10.0.0.12,bb4047bb-ec3f-4a2e-9ba9-c1a37db0cfed,3.577
10.0.0.9,10.0.0.14,679cc704-7720-46da-ad32-bca523a69664,3.613
10.0.0.10,10.0.0.11,48690c95-7067-42dd-a5d3-2e39e1c4f4d5,4.423
10.0.0.10,10.0.0.15,48690c95-7067-42dd-a5d3-2e39e1c4f4d5,4.385
10.0.0.8,10.0.0.13,2ac16930-b9f2-4920-9e40-2cba78ecd8bf,4.11
10.0.0.6,10.0.0.11,d6e1cf41-a5b6-49ce-b680-9e8e6c3e92ec,3.9360000000000004
10.0.0.6,10.0.0.15,d6e1cf41-a5b6-49ce-b680-9e8e6c3e92ec,3.95
10.0.0.10,10.0.0.11,6d073c27-8901-4429-8161-3f894c4a0092,3.098
10.0.0.10,10.0.0.15,6d073c27-8901-4429-8161-3f894c4a0092,3.099
10.0.0.7,10.0.0.12,d2bd6a9d-06ba-481a-80d4-10139797dfeb,3.853
10.0.0.9,10.0.0.14,9bd9dd06-eaa2-4b08-828e-fcc6ab4679b1,3.9170000000000003
10.0.0.8,10.0.0.13,9953c56f-d893-488e-9d1c-1d65d46cc96c,5.720000000000001
10.0.0.6,10.0.0.11,1dda533d-287e-4cca-8c01-c0c160f88b3b,7.53
10.0.0.6,10.0.0.15,1dda533d-287e-4cca-8c01-c0c160f88b3b,7.707000000000001
10.0.0.7,10.0.0.12,97d29561-950f-4544-9258-c3d7cef7f649,3.6809999999999996
10.0.0.9,10.0.0.14,b4eb9d5e-aba4-4f35-a914-54a224a6d24f,3.7529999999999997
10.0.0.10,10.0.0.15,a5a6b4b4-5538-4880-b729-2f117dacf079,4.523
10.0.0.10,10.0.0.11,a5a6b4b4-5538-4880-b729-2f117dacf079,4.51
10.0.0.6,10.0.0.15,92270a36-3fec-4015-9750-353a7fa92637,4.018
10.0.0.8,10.0.0.13,e02688ac-374c-4fe9-9962-4ebea6a5a1f2,4.144
10.0.0.6,10.0.0.11,92270a36-3fec-4015-9750-353a7fa92637,4.257000000000001
10.0.0.7,10.0.0.12,b5c48a0e-5f01-47b8-8a04-899554d55f7f,4.366
