10.0.0.6,10.0.0.8,2f63527d-130d-413e-9952-f9ea5b6e1e51,39.732000000000006
10.0.0.6,10.0.0.8,dbae3c67-a740-4547-af18-85944e06c479,30.404
10.0.0.6,10.0.0.8,5891908b-c384-4383-8941-92297944db80,25.802
10.0.0.6,10.0.0.8,15701eaa-5fec-4457-8157-99661b9cce93,35.919
10.0.0.6,10.0.0.8,a531ea4a-060c-4d99-97e0-a6853285728d,33.242
10.0.0.6,10.0.0.8,ed8a88d7-3ec8-4cec-a8f3-dbe50cb57c1c,33.620999999999995
10.0.0.6,10.0.0.8,2a5add26-cec9-4f65-a896-06775cfb8131,13.167
10.0.0.6,10.0.0.8,decde22f-b7eb-4848-a3ec-7b4c933647af,25.375
10.0.0.6,10.0.0.8,fd6a3acf-e916-4181-a765-a28c75155770,44.331
10.0.0.6,10.0.0.8,aa88856f-ba15-49d1-8f2b-b3a87d357958,23.468
10.0.0.6,10.0.0.8,8ab08ea2-dfc8-47e3-99a7-d08e600dd9bb,19.21
10.0.0.6,10.0.0.8,0bbea8ff-afd6-40b4-a7b3-aad8d01e5506,38.154
10.0.0.6,10.0.0.8,619e06a9-7bc2-41f8-93b4-051bc672af63,20.024
10.0.0.6,10.0.0.8,dd35b250-c463-4f98-bb31-8335944c0f76,38.251
10.0.0.6,10.0.0.8,30477e52-fd62-4681-8bdc-69e6242a5944,15.758999999999999
10.0.0.6,10.0.0.8,dc7814a8-70e4-479c-96b0-ee02d964caad,23.358
10.0.0.6,10.0.0.8,a0639151-3702-4072-9d74-415947f2fdd2,35.414
10.0.0.6,10.0.0.8,804aa515-5f94-43de-b057-a8a62f97f413,25.352
10.0.0.6,10.0.0.8,3cad250e-f05b-4440-af22-a3bc395bb68a,22.986
10.0.0.6,10.0.0.8,93eb769a-1050-4f18-b701-b4e1e3ed35ca,53.515
10.0.0.6,10.0.0.8,387043e4-989d-46ae-81a6-89af7a1b03d7,29.291
10.0.0.6,10.0.0.8,c7fda299-ddc2-440d-a091-c5dd598221cb,27.489
10.0.0.6,10.0.0.8,77f8ffc1-4c7b-4990-a046-016a1f68ed71,36.135
10.0.0.6,10.0.0.8,b9102b70-eebe-47e6-afbe-60f4bba182b1,14.209
10.0.0.6,10.0.0.8,d1df28e0-afbc-4a80-b05e-6d89ea282c5e,26.656
10.0.0.6,10.0.0.8,4fb336ca-c0d5-473e-bb77-5fa527b5b6bf,22.671
10.0.0.6,10.0.0.8,ace02878-6664-4e3d-ae9d-bdf331f47a79,31.3
10.0.0.6,10.0.0.8,31139481-0766-4d9c-a0ee-c1af176dfe86,31.52
10.0.0.6,10.0.0.8,c2bb7570-cb73-4e27-b40a-c5df5a865021,43.98500000000001
10.0.0.6,10.0.0.8,141fe020-17f0-471e-b213-a2d57bb9464b,41.034
10.0.0.6,10.0.0.8,1080cbfd-34a2-4165-8115-558eda3c190a,38.135000000000005
10.0.0.6,10.0.0.8,27282f86-3bdb-411b-81eb-a21ec44d00c0,20.375
10.0.0.6,10.0.0.8,1fb54407-1e5e-4ae3-a85c-d42256783c96,43.721000000000004
10.0.0.6,10.0.0.8,35ba0069-359a-4c20-b1c7-30e41a98133b,14.338999999999999
10.0.0.6,10.0.0.8,fde3ac69-491d-4f92-a4a7-d83a5608863b,17.44
10.0.0.6,10.0.0.8,61eb9dba-60bc-4bca-b1b0-0005d6781bbf,17.697
10.0.0.6,10.0.0.8,d94548c2-d5d5-4453-816b-5853263ca008,23.451
10.0.0.6,10.0.0.8,51c5812a-0b77-41a5-a90a-c9593561b1de,28.337
10.0.0.6,10.0.0.8,91a6a64f-9c0c-45ed-a4ec-d01714799e9d,42.611999999999995
10.0.0.6,10.0.0.8,84fffae1-b119-496b-8e06-161341a4f9f4,12.616999999999999
10.0.0.6,10.0.0.8,ad922c02-aa3f-4be9-b33f-a94ffd638012,18.768
10.0.0.6,10.0.0.8,f9958701-f359-4b14-a56a-7712cfd0fd91,11.860000000000001
10.0.0.6,10.0.0.8,41ac822d-0e47-4ac3-a974-0ba2b4eec37e,30.849999999999998
10.0.0.6,10.0.0.8,27f8d708-5613-4744-a591-6e26449b64e2,36.741
10.0.0.6,10.0.0.8,777e512d-d811-47fd-a7ae-9a9c96b14392,14.052999999999999
10.0.0.6,10.0.0.8,5e389542-24df-4d63-a555-5d707443eeeb,28.424000000000003
10.0.0.6,10.0.0.8,2a4d5a77-3161-4f37-8223-e7ceadffdaed,16.645
10.0.0.6,10.0.0.8,4e65f312-3ef5-45a3-af57-e46c5b6804f8,18.790000000000003
10.0.0.6,10.0.0.8,ff3d5930-5548-4825-860f-5b1d94714ba6,29.675
10.0.0.6,10.0.0.8,9a793bc3-2614-42d2-9aa9-448a5f9e1f15,13.651
10.0.0.6,10.0.0.8,f7969b56-093c-44ae-9932-011c05be0abd,33.382000000000005
10.0.0.6,10.0.0.8,0e2dbab4-c564-4c18-a283-fd5236958718,16.364
10.0.0.6,10.0.0.8,562af58a-2702-45a3-a2c8-3deeb03209ae,16.467
10.0.0.6,10.0.0.8,e9c3ba3d-4fe6-49f8-979c-bb86ced63c6b,24.747999999999998
10.0.0.6,10.0.0.8,4e1570ad-d500-40c8-a61d-655bc1a6eb30,28.852
10.0.0.6,10.0.0.8,345a5fd1-4e16-4e02-b847-8a2b2d8553a8,29.929000000000002
10.0.0.6,10.0.0.8,eb2cb48b-3cd8-4925-9186-2c409f6986b3,27.339
10.0.0.6,10.0.0.8,b29c6de6-d4b1-4b36-87a0-a22d57c96e51,28.980999999999998
10.0.0.6,10.0.0.8,a695611d-0d80-4654-a94d-a4a259e671d1,20.203
10.0.0.6,10.0.0.8,a241e023-09e2-4c6b-bf96-a043960540f0,24.830000000000002
10.0.0.6,10.0.0.8,05dd5e02-d42e-4408-a6ab-589cf53c4028,20.564
10.0.0.6,10.0.0.8,d1108179-e9df-4545-9428-c4cd2a5ac40c,34.599
10.0.0.6,10.0.0.8,37915b58-6dbd-4199-a4ee-de4bfb28a760,33.654999999999994
10.0.0.6,10.0.0.8,e65d630c-7f77-4446-bf1f-04e5d4e5c736,15.799000000000001
10.0.0.6,10.0.0.8,4c777779-25df-4293-84c4-a11e198ee19b,25.366
10.0.0.6,10.0.0.8,402dfcb2-b9ee-456d-8c58-07e78d0588c1,12.093
10.0.0.6,10.0.0.8,5ff1ea27-729a-4785-82f6-a71631ae465e,22.009999999999998
10.0.0.6,10.0.0.8,28ead2a7-39f1-4c98-b25e-5690a7333191,12.738
10.0.0.6,10.0.0.8,25cde338-1be7-45f6-9baf-4f7f264936a0,20.934
10.0.0.6,10.0.0.8,a544262f-9e4b-4581-8130-669ffcab0690,26.588
10.0.0.6,10.0.0.8,27d5ad22-09ac-455d-8cb7-0acedd029218,16.202
10.0.0.6,10.0.0.8,dcd5aeb1-4567-4127-8ed1-e030748da719,11.847
10.0.0.6,10.0.0.8,ecbddab4-f6ba-4cd2-adb8-8cc19740f938,24.16
10.0.0.6,10.0.0.8,41280955-4be4-4de4-a148-db335697f77e,13.381
10.0.0.6,10.0.0.8,14778cef-3416-40c5-9259-4a30113dee46,29.208000000000002
10.0.0.6,10.0.0.8,d4bf4003-913c-4867-bb2f-ee68c2c3fee5,29.599
10.0.0.6,10.0.0.8,a00629cb-e33b-42db-906d-faa69ee3b8ac,19.781
10.0.0.6,10.0.0.8,20c04e1e-832b-419f-84bf-555fd35b5a36,27.303
10.0.0.6,10.0.0.8,614d6848-8100-43df-a379-8c14d505dc12,9.389
10.0.0.6,10.0.0.8,1bccb7f9-992b-4b44-bab7-eef2619f66fe,30.09
10.0.0.6,10.0.0.8,eec2ab8f-7554-45ea-b8ae-316e2bc66aad,10.071
10.0.0.6,10.0.0.8,cbefd7db-4c7c-471d-994b-393fef8026e3,29.903
10.0.0.6,10.0.0.8,ab950ac4-da56-4a16-a506-fb1d136668ac,29.732000000000003
10.0.0.6,10.0.0.8,0267c6c0-f28d-4e08-9c6b-e5d1f212b5e1,17.782
10.0.0.6,10.0.0.8,3470cddc-7abf-4039-9df5-d464c38e337e,16.627
10.0.0.6,10.0.0.8,fdafe8bc-ea01-4de8-b3b8-58f05169a8d3,33.068
10.0.0.6,10.0.0.8,ba2a4db1-8907-4c67-af33-3213421fa5f4,25.281000000000002
10.0.0.6,10.0.0.8,63d61945-bd58-45f9-93b0-de5cf33419b1,24.259
10.0.0.6,10.0.0.8,d3c18e06-1951-4ec9-9fab-e589c1adee61,22.893
10.0.0.6,10.0.0.8,36d90b8b-a58b-4e0e-b29e-0f23422104a3,38.254999999999995
10.0.0.6,10.0.0.8,371411d1-48c6-49ab-8b66-678f4da4980f,21.851
10.0.0.6,10.0.0.8,95c1a154-d1f6-443d-8059-1764cd12a843,35.136
10.0.0.6,10.0.0.8,af3645de-564b-4a19-8dc8-f158d46f52f6,17.811
10.0.0.6,10.0.0.8,87b62f46-6c85-4e33-b214-ed3c5f673508,25.371000000000002
10.0.0.6,10.0.0.8,10aae369-7c45-4bbd-b757-af2590baa7db,16.116
10.0.0.6,10.0.0.8,f1cb3ac8-43f5-46a6-af5c-b2961e1bb613,39.742
10.0.0.6,10.0.0.8,f95e4cef-6355-4a24-ac45-18c6291090e0,34.59
10.0.0.6,10.0.0.8,fc36c509-27cc-43a3-b626-44193433204b,31.127
10.0.0.6,10.0.0.8,71d964ab-2d59-4b09-a3cd-f746267ef7a5,15.935
10.0.0.6,10.0.0.8,a8d9151f-dd72-429e-aabc-7f6c42913105,22.881999999999998
10.0.0.6,10.0.0.8,18e88def-a490-45dc-b6f3-199087d6d668,27.847
10.0.0.6,10.0.0.8,29b2adf4-05f5-466d-9b73-095f9894b938,42.942
10.0.0.6,10.0.0.8,641eab43-83c7-4d8e-b3db-ca65e58c73e3,46.175000000000004
10.0.0.6,10.0.0.8,423e6cf0-8151-4868-90d4-b64a0a8f3a06,12.206
10.0.0.6,10.0.0.8,4ae98263-6e2c-4172-87c1-7ddaf00109ea,26.229
10.0.0.6,10.0.0.8,f98df15c-183e-41c5-b598-a28b359e8cac,14.182
10.0.0.6,10.0.0.8,9e7ca486-6130-4182-a06c-0e95fa333f45,28.237000000000002
10.0.0.6,10.0.0.8,ebc27911-4ef3-40c6-adc9-1ec8fef50f08,43.855
10.0.0.6,10.0.0.8,aaf57629-1d05-4c13-8ef4-6c56cbc47b17,33.63
10.0.0.6,10.0.0.8,5188f3ec-8b0c-4543-991b-d1c10fe4a67f,22.107000000000003
10.0.0.6,10.0.0.8,1b06655b-f420-43c2-b89f-096f08067291,31.107
10.0.0.6,10.0.0.8,c7ce1f92-3ee0-4f96-9e5a-d241044fbc6a,35.47
10.0.0.6,10.0.0.8,b4ffb3b8-38b2-44df-88c4-52b64f6b1324,23.939
10.0.0.6,10.0.0.8,6d96fb85-c95a-4d60-8e3a-f94b0a5e02be,26.598
10.0.0.6,10.0.0.8,3f7b4142-0c0d-4366-9b12-8c840e9c9ecd,29.911
10.0.0.6,10.0.0.8,72d5a497-b0af-4717-9d35-7ca7e2158893,14.107
10.0.0.6,10.0.0.8,fff95262-be0a-4e2c-9fc4-6995762e1b52,34.75
10.0.0.6,10.0.0.8,f6cb7539-c970-4a85-b1c1-d1babae4ab2d,23.354
10.0.0.6,10.0.0.8,d8d5fa33-bd8b-423e-b883-a895cd62e0a8,39.147
10.0.0.6,10.0.0.8,df318201-ceb5-406e-ab4e-aa68c42ed69a,29.653
10.0.0.6,10.0.0.8,fdf1589a-6fb5-48f1-a788-d694ae10336f,38.981
10.0.0.6,10.0.0.8,56576381-548c-4301-bded-189664fbc26b,38.269999999999996
10.0.0.6,10.0.0.8,cd873160-d7fc-4647-9c85-7c758c295f89,32.937
10.0.0.6,10.0.0.8,7bd7e45f-6a6d-4a6e-b754-efa93c529e9c,15.369000000000002
10.0.0.6,10.0.0.8,f7312dc6-1d17-41eb-a23e-4f0d887352cf,39.428
10.0.0.6,10.0.0.8,0c027361-42d1-441e-ab8f-3e8da710b1ee,22.46
10.0.0.6,10.0.0.8,f83e5e33-bb0e-461a-9ef2-a051d482ee9e,38.309000000000005
10.0.0.6,10.0.0.8,bbc16ae4-73ba-4df1-8e47-15420464cd2c,41.456
10.0.0.6,10.0.0.8,f095bd46-3d4e-470a-b075-9582d149940b,29.698999999999998
10.0.0.6,10.0.0.8,3b3f35dd-c5c9-41ac-8f5d-82bbb8340db9,13.205
10.0.0.6,10.0.0.8,0c824dcb-659b-4387-89bf-3366c8d15e9c,14.696000000000002
10.0.0.6,10.0.0.8,e8451a34-a331-4fb6-815a-ceb40924cd1a,30.648000000000003
10.0.0.6,10.0.0.8,0c986b46-18cb-408c-bf5d-92b58832abfc,32.97
10.0.0.6,10.0.0.8,8a660623-13c7-46b9-a32b-099ab6f17b96,30.19
10.0.0.6,10.0.0.8,365775dd-2e22-4844-bb7c-5bb79442ad80,24.729999999999997
10.0.0.6,10.0.0.8,f4c6c67d-3fb3-4a9a-9e26-fa9bbe82aa83,14.911000000000001
10.0.0.6,10.0.0.8,b78498c8-0e9c-47ec-81c0-e59944de7e81,19.869999999999997
10.0.0.6,10.0.0.8,34e0bb16-6f74-4be9-9c0a-a81b8f2ce811,25.334
10.0.0.6,10.0.0.8,314046df-0744-4eee-922c-25dae4d1794c,9.122
10.0.0.6,10.0.0.8,cbaf4ebc-d280-44ce-9276-161d8eefa21e,25.551000000000002
10.0.0.6,10.0.0.8,cd58d888-d846-4038-9b8a-b7dc34ea59bd,30.720999999999997
10.0.0.6,10.0.0.8,b70f6337-a9e2-41bd-b0d2-8550a68c9fff,17.263
10.0.0.6,10.0.0.8,d29c8e0d-5ce5-475e-bf74-67997dbb096d,29.628999999999998
10.0.0.6,10.0.0.8,a732f3e8-8264-4232-84a3-bb3baabb0af5,23.889
10.0.0.6,10.0.0.8,dd59d37c-86aa-46a8-8016-f99ee7495113,22.365
10.0.0.6,10.0.0.8,c3a8bfdb-e7cf-4ef0-a157-530db7396be6,13.054
10.0.0.6,10.0.0.8,6c3f1e48-5f2a-4650-ad70-bc41fb160a91,32.484
10.0.0.6,10.0.0.8,a3d3152e-a43c-4740-a323-e8574feca9f9,16.78
10.0.0.6,10.0.0.8,6eed8d46-1cc1-4624-afef-642026ba2d53,33.162
10.0.0.6,10.0.0.8,9211a785-6b30-45df-8fc8-ef3ef284951f,11.707
10.0.0.6,10.0.0.8,b1ceec32-f4d5-4cb3-9110-3ea5b0a08f6c,20.592
10.0.0.6,10.0.0.8,d6833e56-71ce-4799-ad6d-2fd6a34b2a94,29.911
10.0.0.6,10.0.0.8,a5a70a7f-9191-451a-8417-c3f0151f412c,33.857
10.0.0.6,10.0.0.8,96501d87-8504-4f83-90c5-48e80ea363a0,22.31
10.0.0.6,10.0.0.8,7d52c0a4-e751-45a8-a311-d706ae730b01,19.202
10.0.0.6,10.0.0.8,e78a9b8d-c316-4666-9a81-bc22eef5b1ae,27.036
10.0.0.6,10.0.0.8,7f2d7b5a-47b7-48de-944a-a90178d3c932,10.103
10.0.0.6,10.0.0.8,25570b0b-bfdb-46f5-b0c3-4d3162c8b46e,26.876
10.0.0.6,10.0.0.8,b3cbaee2-5aae-458a-9b26-9f23a43ee408,37.277
10.0.0.6,10.0.0.8,830374de-0600-45ff-b9c1-eba9099bebb4,17.041
10.0.0.6,10.0.0.8,5518f2e4-5376-4291-b034-91de2691a1ba,47.303
10.0.0.6,10.0.0.8,5a14685c-0c2e-44a0-bdbd-14a122005bac,12.715
10.0.0.6,10.0.0.8,4e7b808d-68cd-45b0-9184-9ec926ff1e4e,14.867
10.0.0.6,10.0.0.8,daa81446-d49a-4808-843b-7f49668f3d86,24.478
10.0.0.6,10.0.0.8,209773d5-3c31-42df-82d1-5e16e3750dad,39.538999999999994
10.0.0.6,10.0.0.8,4495a0b1-dfda-4c91-8a22-d4f8fddfcdd7,27.133999999999997
10.0.0.6,10.0.0.8,222aa56b-e74c-40c7-a592-7d4590bd085b,38.303999999999995
10.0.0.6,10.0.0.8,69ca0475-9875-4acf-8c19-2a655bde26f9,23.056
10.0.0.6,10.0.0.8,63f309d8-726b-4dd7-a83b-6717bec9d2e0,27.542
10.0.0.6,10.0.0.8,892c3cc1-0942-447b-b6ba-9f4e98325a55,21.198
10.0.0.6,10.0.0.8,7589d444-93e6-4ba7-a13a-909ffccffc4c,31.029
10.0.0.6,10.0.0.8,4dc14e60-5dae-4313-a1ee-0ec1f48e6e4f,20.097
10.0.0.6,10.0.0.8,93bfd74a-2fe3-4b4d-91e5-1a5a672cf004,12.304
10.0.0.6,10.0.0.8,23febe0e-2a80-491e-9bb1-14c29729a246,31.628999999999998
10.0.0.6,10.0.0.8,32c6fa0f-ab17-44ef-a084-46f11a3ca4ba,31.676000000000002
10.0.0.6,10.0.0.8,615775ca-4ec1-4191-8f03-907922bd5465,33.482
10.0.0.6,10.0.0.8,f56c0fa3-667a-438d-85d3-0f38d04462ed,38.909
10.0.0.6,10.0.0.8,bc819bf4-e3bf-4e44-81dd-0658deb1b617,34.881
10.0.0.6,10.0.0.8,26b37319-89f8-4e27-b5f1-29062b991852,49.845
10.0.0.6,10.0.0.8,f7e540ef-f0d3-47d9-9ff6-68392cfde8de,32.882000000000005
10.0.0.6,10.0.0.8,ca217832-6492-43bc-b615-6069a3a9c638,34.715
10.0.0.6,10.0.0.8,649ce141-f6b3-497b-82e6-442afc728c4a,33.347
10.0.0.6,10.0.0.8,adb8228e-8a88-4e96-972c-fc06edd98d6a,39.080999999999996
10.0.0.6,10.0.0.8,e499047f-d213-4283-911c-5809b1216ab0,16.92
10.0.0.6,10.0.0.8,738e5a3e-2fee-4426-93c0-97e5568e52af,35.864
10.0.0.6,10.0.0.8,0feeaefa-96d6-4c3f-8d3d-ccd052f9cc69,22.762999999999998
10.0.0.6,10.0.0.8,60142b7c-09c4-4920-a626-96c40273fc22,33.158
10.0.0.6,10.0.0.8,ffe09682-58db-45e6-9591-0fe6fdcc25fe,9.828
10.0.0.6,10.0.0.8,4db737c3-f2b5-4c26-8886-d5c67f75c609,17.72
10.0.0.6,10.0.0.8,eb713590-9877-4f1a-b147-dbc20749f6c8,32.804
10.0.0.6,10.0.0.8,ac1e031b-a6b9-4ada-b1df-2ad318b2e955,31.66
10.0.0.6,10.0.0.8,123ccd91-248f-49fc-b57d-8cc385108e24,18.936999999999998
10.0.0.6,10.0.0.8,755cb23a-e3b7-44de-9cb5-9ecff3f66ac3,14.177999999999999
10.0.0.6,10.0.0.8,374d2118-187e-450e-9f47-8a326a85589a,19.462
10.0.0.6,10.0.0.8,7dad9cad-c450-4f1b-87a8-d56e9c657ed3,34.588
10.0.0.6,10.0.0.8,37181bcb-1c61-49c5-aad9-3e3b0b61f070,33.704
10.0.0.6,10.0.0.8,60dc5815-cf12-47c5-8a9f-802fabd84cf1,21.277
10.0.0.6,10.0.0.8,b96041c7-3360-4bbd-8c7d-db1b2410908b,44.219
10.0.0.6,10.0.0.8,1a5f36f4-c071-4013-88c5-ac732f778c72,12.39
10.0.0.6,10.0.0.8,7b3b19dd-41c6-4372-a440-2f8dba2be446,35.861
10.0.0.6,10.0.0.8,9a5b2e9f-1b85-4c22-99ee-85da29b514f4,10.433
10.0.0.6,10.0.0.8,03feab7d-b29b-41f1-9ffd-ff298f2e6f53,45.174
10.0.0.6,10.0.0.8,72b401aa-ee3b-45da-a219-7c1e6db6c204,22.426000000000002
10.0.0.6,10.0.0.8,cd6dff30-331c-455c-a54e-d2580182eabc,23.926
10.0.0.6,10.0.0.8,83da0f9f-37cb-4ad8-9483-5b5aed8b83e6,37.827
10.0.0.6,10.0.0.8,de0a7912-0b1a-4af4-82d8-6cf2f58ced9d,19.121
10.0.0.6,10.0.0.8,631ab4de-7add-471f-b89c-4091907f9b6e,24.730999999999998
10.0.0.6,10.0.0.8,4fda69d5-edc6-4985-a084-69f69ade6717,49.861999999999995
10.0.0.6,10.0.0.8,629dd06d-1d33-45f9-b115-3ea9bf3ef8ed,34.327000000000005
10.0.0.6,10.0.0.8,a7177c66-5afa-4a5c-8b4e-1a524f6f3c61,21.392000000000003
10.0.0.6,10.0.0.8,3682dfb9-ad1f-437d-b5f3-595f2f6b4f91,34.97
10.0.0.6,10.0.0.8,9bd417ec-50e7-4ebe-9761-399c1ce7d784,25.537
10.0.0.6,10.0.0.8,2bed5da3-fe61-4a0e-afdc-f9ced778f35d,25.28
10.0.0.6,10.0.0.8,98dc6139-e86f-4d62-b52f-f4b87454f1fc,17.925
10.0.0.6,10.0.0.8,c6b3edc2-cfbd-432e-8bf9-076842e72318,26.126
10.0.0.6,10.0.0.8,120ce4a3-2b0e-4862-a62e-111eeab45437,34.61
10.0.0.6,10.0.0.8,81c459f6-9923-4417-b941-5b26a248976e,24.528000000000002
10.0.0.6,10.0.0.8,66c0f75f-8731-4209-9b55-543aba38414a,33.991
10.0.0.6,10.0.0.8,5c5e9d03-d270-4cb3-9a7b-f4f920d195a5,19.54
10.0.0.6,10.0.0.8,ef31ebff-a3b1-4883-8a6a-476f0386c486,20.625999999999998
10.0.0.6,10.0.0.8,f628b6a5-0b26-47ab-a0db-51bb451b7570,28.497999999999998
10.0.0.6,10.0.0.8,356a5c4e-0680-48c4-a055-c2b4ee8ffb28,22.654
10.0.0.6,10.0.0.8,2cc072cf-4b81-45c3-b2f9-963c761b78fe,19.740000000000002
10.0.0.6,10.0.0.8,8f630a26-12b7-4146-a291-0288e73d13e9,25.377
10.0.0.6,10.0.0.8,1484b675-0b9d-41f9-99f8-d402450e3247,14.654
10.0.0.6,10.0.0.8,71d2e7fb-058a-4993-862c-f30026ceff56,24.741
10.0.0.6,10.0.0.8,50c498c8-6830-4876-93ad-8c89394f7fe9,15.315000000000001
10.0.0.6,10.0.0.8,c1a58a23-013f-41e8-8457-1373de607e3a,31.448999999999998
10.0.0.6,10.0.0.8,9b05ce35-f935-4aed-8b73-cf1030d92e00,18.811999999999998
10.0.0.6,10.0.0.8,6674038d-6436-4ab0-ab54-21fd1e00cb72,30.099999999999998
10.0.0.6,10.0.0.8,a17e4673-f0d0-42bd-9c8a-4e71464ff49d,27.21
10.0.0.6,10.0.0.8,79cc3fb5-9e35-43b3-96fe-58943b8b474d,32.868
10.0.0.6,10.0.0.8,9ac9f2da-ecc3-4721-84b4-9fa2c8d57f04,32.586
10.0.0.6,10.0.0.8,ac29be31-ccf7-4648-be84-b54b27a0e9ff,13.896
10.0.0.6,10.0.0.8,412d8b4b-cb5a-4dc2-8d14-765a92ba21f8,37.257
10.0.0.6,10.0.0.8,1d7f1365-b1c5-4d73-baf2-fe75ede16f0f,35.155
10.0.0.6,10.0.0.8,98b7a8c4-f476-4897-b0ca-574f918a41cd,14.507000000000001
10.0.0.6,10.0.0.8,d6e6bf71-2412-4c07-b845-d8c8b47944dd,23.996
10.0.0.6,10.0.0.8,c97f4734-0086-4e60-86b2-c82b59092b97,37.448
10.0.0.6,10.0.0.8,d613e0a0-9692-4226-b47c-5f943266b9d6,34.467
10.0.0.6,10.0.0.8,6fd0166c-7510-4390-80ba-69b77fe53bc8,15.154
10.0.0.6,10.0.0.8,154ce555-cde4-4bb5-8299-e6b867b032fa,30.923
10.0.0.6,10.0.0.8,87ea57ff-d934-43ce-9bf0-f300f3d9391c,44.826
10.0.0.6,10.0.0.8,558111cc-8db7-4bc6-93d7-d83cb4d1f35e,26.831
10.0.0.6,10.0.0.8,ef5b593d-3735-4074-9ec7-2b53b03a3ce7,22.264
10.0.0.6,10.0.0.8,061d49e7-a0aa-45ea-b155-b763f6e31cb6,26.55
10.0.0.6,10.0.0.8,1a8f1352-1d3f-465e-8c8b-27721780790d,26.544999999999998
10.0.0.6,10.0.0.8,081fffbb-20f3-49c1-b249-b3660df395bc,38.432
10.0.0.6,10.0.0.8,b6b2498c-e30e-422a-a1cc-0113006f96a7,34.77
10.0.0.6,10.0.0.8,2806dab3-2069-4072-8ae0-ea31faed4bbf,28.01
10.0.0.6,10.0.0.8,f3069623-5ce2-42f0-ae95-3dd6ade77f75,39.908
